index,prediction,neurons,activation,epochs,random_seed,error,learning_rate
133,"[0.4404478669166565, 0.22209516167640686, -0.024553095921874046, -0.4125369191169739, -0.03334144502878189, -0.3241881728172302, -0.8033736348152161, -1.3667949438095093, -2.2427096366882324, -2.4086601734161377, -3.4116742610931396, -3.511136770248413, -3.425067901611328, -2.7356672286987305]","[100, 50]",<function relu at 0x0000013DE5EF11E0>,500,50,0.6960459884247738,0.0001
52,"[0.4404478669166565, 0.22209516167640686, -0.024553095921874046, -0.4125369191169739, -0.03334144502878189, -0.3241881728172302, -0.8033736348152161, -1.3667949438095093, -2.2427096366882324, -2.4086601734161377, -3.4116742610931396, -3.511136770248413, -3.425067901611328, -2.7356672286987305]","[100, 50]",<function elu at 0x0000013DE5EE6E18>,500,50,0.6960459884247738,0.0001
28,"[0.44732895493507385, 0.17256884276866913, -0.09389829635620117, -0.48977726697921753, -0.1703922599554062, -0.3946572542190552, -0.6691863536834717, -1.0032793283462524, -1.3762481212615967, -1.2931114435195923, -1.3132030963897705, -1.0168695449829102, -0.253876268863678, 0.22429364919662476]","[100, 50]",<function elu at 0x0000013DE5EE6E18>,100,50,0.6997114985589616,0.001
109,"[0.44732895493507385, 0.17256884276866913, -0.09389829635620117, -0.48977726697921753, -0.1703922599554062, -0.3946572542190552, -0.6691863536834717, -1.0032793283462524, -1.3762481212615967, -1.2931114435195923, -1.3132030963897705, -1.0168695449829102, -0.253876268863678, 0.22429364919662476]","[100, 50]",<function relu at 0x0000013DE5EF11E0>,100,50,0.6997114985589616,0.001
90,"[0.5369740724563599, 0.11949855089187622, -0.006215918809175491, -0.4391971528530121, -0.5638468861579895, -0.39312687516212463, -0.1727607399225235, -0.27693912386894226, -0.1357611119747162, -0.1816018521785736, -0.00487813726067543, -0.08538186550140381, -0.5301216244697571, -0.5171528458595276]","[50, 50]",<function relu at 0x0000013DE5EF11E0>,100,123,0.7005704108602175,0.005
9,"[0.5369740724563599, 0.11949855089187622, -0.006215918809175491, -0.4391971528530121, -0.5638468861579895, -0.39312687516212463, -0.1727607399225235, -0.27693912386894226, -0.1357611119747162, -0.1816018521785736, -0.00487813726067543, -0.08538186550140381, -0.5301216244697571, -0.5171528458595276]","[50, 50]",<function elu at 0x0000013DE5EE6E18>,100,123,0.7005704108602175,0.005
37,"[0.4238000214099884, 0.162514790892601, -0.15996018052101135, -0.8750596642494202, -0.6072937250137329, -0.2950591742992401, -0.26928049325942993, -0.9870851635932922, -1.3582143783569336, -1.9758669137954712, -2.2218191623687744, -1.7924399375915527, 0.051348697394132614, -0.6914091110229492]","[100, 50]",<function elu at 0x0000013DE5EE6E18>,100,50,0.7087381981640682,0.005
118,"[0.4238000214099884, 0.162514790892601, -0.15996018052101135, -0.8750596642494202, -0.6072937250137329, -0.2950591742992401, -0.26928049325942993, -0.9870851635932922, -1.3582143783569336, -1.9758669137954712, -2.2218191623687744, -1.7924399375915527, 0.051348697394132614, -0.6914091110229492]","[100, 50]",<function relu at 0x0000013DE5EF11E0>,100,50,0.7087381981640682,0.005
76,"[0.3447054624557495, 0.23217345774173737, 0.03505435213446617, -0.1726924628019333, 0.045168519020080566, -0.38074102997779846, -0.1991964876651764, -1.0976321697235107, -1.5497467517852783, -1.4648150205612183, -1.3252472877502441, -1.1871168613433838, -1.1339665651321411, -0.8864101767539978]","[100, 100]",<function elu at 0x0000013DE5EE6E18>,300,50,0.7094759613261762,0.0001
157,"[0.3447054624557495, 0.23217345774173737, 0.03505435213446617, -0.1726924628019333, 0.045168519020080566, -0.38074102997779846, -0.1991964876651764, -1.0976321697235107, -1.5497467517852783, -1.4648150205612183, -1.3252472877502441, -1.1871168613433838, -1.1339665651321411, -0.8864101767539978]","[100, 100]",<function relu at 0x0000013DE5EF11E0>,300,50,0.7094759613261762,0.0001
104,"[0.302264541387558, 0.3955075144767761, 0.29961562156677246, 0.13354328274726868, 0.12807703018188477, 0.135536789894104, 0.08600423485040665, -0.2189992368221283, -0.28895699977874756, -0.11833272874355316, -0.18956640362739563, -0.6862318515777588, -0.8252791166305542, -1.1805288791656494]","[50, 50]",<function relu at 0x0000013DE5EF11E0>,300,100,0.7101295761403441,0.0001
23,"[0.302264541387558, 0.3955075144767761, 0.29961562156677246, 0.13354328274726868, 0.12807703018188477, 0.135536789894104, 0.08600423485040665, -0.2189992368221283, -0.28895699977874756, -0.11833272874355316, -0.18956640362739563, -0.6862318515777588, -0.8252791166305542, -1.1805288791656494]","[50, 50]",<function elu at 0x0000013DE5EE6E18>,300,100,0.7101295761403441,0.0001
80,"[0.37841475009918213, 0.2955271899700165, -0.06846647709608078, -0.28189224004745483, 0.028032967820763588, -0.5994066596031189, -0.4306074380874634, -0.5572131872177124, -1.147886037826538, -2.605513572692871, -3.2866721153259277, -3.737499952316284, -4.014095783233643, -3.879218339920044]","[100, 100]",<function elu at 0x0000013DE5EE6E18>,500,100,0.7160558505931922,0.0001
161,"[0.37841475009918213, 0.2955271899700165, -0.06846647709608078, -0.28189224004745483, 0.028032967820763588, -0.5994066596031189, -0.4306074380874634, -0.5572131872177124, -1.147886037826538, -2.605513572692871, -3.2866721153259277, -3.737499952316284, -4.014095783233643, -3.879218339920044]","[100, 100]",<function relu at 0x0000013DE5EF11E0>,500,100,0.7160558505931922,0.0001
159,"[0.3924330174922943, 0.1688547283411026, -0.12061209231615067, -0.408547967672348, -0.3049286901950836, -0.42724260687828064, -0.5043200254440308, -0.6181609630584717, -1.1565520763397217, -1.6074875593185425, -2.0065667629241943, -1.8487548828125, -2.149604558944702, -2.234671115875244]","[100, 100]",<function relu at 0x0000013DE5EF11E0>,500,123,0.7180605450875359,0.0001
78,"[0.3924330174922943, 0.1688547283411026, -0.12061209231615067, -0.408547967672348, -0.3049286901950836, -0.42724260687828064, -0.5043200254440308, -0.6181609630584717, -1.1565520763397217, -1.6074875593185425, -2.0065667629241943, -1.8487548828125, -2.149604558944702, -2.234671115875244]","[100, 100]",<function elu at 0x0000013DE5EE6E18>,500,123,0.7180605450875359,0.0001
102,"[0.30902576446533203, 0.2861478924751282, 0.3087061643600464, -0.01887427642941475, 0.20410041511058807, 0.3403293788433075, 0.285939484834671, 0.17227794229984283, 0.14657187461853027, 0.013475294224917889, 0.08849219977855682, 0.004044721834361553, -0.285685271024704, -0.5144948959350586]","[50, 50]",<function relu at 0x0000013DE5EF11E0>,300,123,0.721916953411194,0.0001
21,"[0.30902576446533203, 0.2861478924751282, 0.3087061643600464, -0.01887427642941475, 0.20410041511058807, 0.3403293788433075, 0.285939484834671, 0.17227794229984283, 0.14657187461853027, 0.013475294224917889, 0.08849219977855682, 0.004044721834361553, -0.285685271024704, -0.5144948959350586]","[50, 50]",<function elu at 0x0000013DE5EE6E18>,300,123,0.721916953411194,0.0001
1,"[0.3413811922073364, 0.21023917198181152, 0.24805480241775513, 0.07139942795038223, 0.12282180786132812, -0.058613233268260956, -0.23281973600387573, -0.7723700404167175, -1.5411016941070557, -2.0342044830322266, -1.695145845413208, -1.597448468208313, -1.2125661373138428, -0.7678568959236145]","[50, 50]",<function elu at 0x0000013DE5EE6E18>,100,50,0.7229448432260839,0.001
82,"[0.3413811922073364, 0.21023917198181152, 0.24805480241775513, 0.07139942795038223, 0.12282180786132812, -0.058613233268260956, -0.23281973600387573, -0.7723700404167175, -1.5411016941070557, -2.0342044830322266, -1.695145845413208, -1.597448468208313, -1.2125661373138428, -0.7678568959236145]","[50, 50]",<function relu at 0x0000013DE5EF11E0>,100,50,0.7229448432260839,0.001
64,"[0.5123873949050903, 0.042268652468919754, -0.10426990687847137, -0.031752731651067734, -0.08542627096176147, -0.2558912932872772, 0.1196877658367157, 0.0053044818341732025, -0.043947990983724594, -0.5032034516334534, -1.0877748727798462, -0.33388468623161316, 0.05476795509457588, -0.6670112013816833]","[100, 100]",<function elu at 0x0000013DE5EE6E18>,100,50,0.7269412320449954,0.005
145,"[0.5123873949050903, 0.042268652468919754, -0.10426990687847137, -0.031752731651067734, -0.08542627096176147, -0.2558912932872772, 0.1196877658367157, 0.0053044818341732025, -0.043947990983724594, -0.5032034516334534, -1.0877748727798462, -0.33388468623161316, 0.05476795509457588, -0.6670112013816833]","[100, 100]",<function relu at 0x0000013DE5EF11E0>,100,50,0.7269412320449954,0.005
56,"[0.38403645157814026, 0.24259090423583984, -0.10957718640565872, -0.20519402623176575, -0.31734517216682434, -0.4800540804862976, -0.5143337249755859, -0.01814064010977745, -0.8033857345581055, -1.952704906463623, -2.7665038108825684, -2.530010223388672, -1.122643232345581, -0.013989543542265892]","[100, 100]",<function elu at 0x0000013DE5EE6E18>,100,100,0.7300551512181992,0.001
137,"[0.38403645157814026, 0.24259090423583984, -0.10957718640565872, -0.20519402623176575, -0.31734517216682434, -0.4800540804862976, -0.5143337249755859, -0.01814064010977745, -0.8033857345581055, -1.952704906463623, -2.7665038108825684, -2.530010223388672, -1.122643232345581, -0.013989543542265892]","[100, 100]",<function relu at 0x0000013DE5EF11E0>,100,100,0.7300551512181992,0.001
126,"[0.22797459363937378, 0.27742236852645874, 0.17577318847179413, -0.10910852253437042, 0.08502133190631866, 0.3292865455150604, 0.35522663593292236, 0.4710373878479004, 0.41477593779563904, 0.29266810417175293, 0.4347597658634186, 0.4802015423774719, 0.3206881284713745, 0.1406659334897995]","[100, 50]",<function relu at 0x0000013DE5EF11E0>,100,123,0.7323062195285001,0.0001
45,"[0.22797459363937378, 0.27742236852645874, 0.17577318847179413, -0.10910852253437042, 0.08502133190631866, 0.3292865455150604, 0.35522663593292236, 0.4710373878479004, 0.41477593779563904, 0.29266810417175293, 0.4347597658634186, 0.4802015423774719, 0.3206881284713745, 0.1406659334897995]","[100, 50]",<function elu at 0x0000013DE5EE6E18>,100,123,0.7323062195285001,0.0001
131,"[0.3696989119052887, 0.09802524745464325, 0.04013417661190033, 0.06347522139549255, 0.1579781025648117, -0.04146458953619003, -0.46754637360572815, -1.1881870031356812, -1.380218744277954, -2.0908448696136475, -2.163849353790283, -1.3777300119400024, -0.6430084705352783, -0.9968411326408386]","[100, 50]",<function relu at 0x0000013DE5EF11E0>,300,100,0.7404809225000815,0.0001
50,"[0.3696989119052887, 0.09802524745464325, 0.04013417661190033, 0.06347522139549255, 0.1579781025648117, -0.04146458953619003, -0.46754637360572815, -1.1881870031356812, -1.380218744277954, -2.0908448696136475, -2.163849353790283, -1.3777300119400024, -0.6430084705352783, -0.9968411326408386]","[100, 50]",<function elu at 0x0000013DE5EE6E18>,300,100,0.7404809225000815,0.0001
154,"[0.23491883277893066, 0.26783138513565063, 0.18002477288246155, -0.24490410089492798, 0.011778214946389198, 0.16219517588615417, 0.539605975151062, 0.48252442479133606, 0.6077681183815002, 0.6877245306968689, 0.5403606295585632, 0.3524196743965149, 0.1576523631811142, 0.25962555408477783]","[100, 100]",<function relu at 0x0000013DE5EF11E0>,100,50,0.7413121044325957,0.0001
73,"[0.23491883277893066, 0.26783138513565063, 0.18002477288246155, -0.24490410089492798, 0.011778214946389198, 0.16219517588615417, 0.539605975151062, 0.48252442479133606, 0.6077681183815002, 0.6877245306968689, 0.5403606295585632, 0.3524196743965149, 0.1576523631811142, 0.25962555408477783]","[100, 100]",<function elu at 0x0000013DE5EE6E18>,100,50,0.7413121044325957,0.0001
19,"[0.19642406702041626, 0.2885202467441559, 0.15323515236377716, -0.17158037424087524, -0.019108504056930542, 0.2001468539237976, 0.4463534653186798, 0.3697667121887207, 0.24115873873233795, 0.288724422454834, 0.34633052349090576, 0.20213867723941803, 0.21026480197906494, 0.08715029060840607]","[50, 50]",<function elu at 0x0000013DE5EE6E18>,100,50,0.7416808187934054,0.0001
100,"[0.19642406702041626, 0.2885202467441559, 0.15323515236377716, -0.17158037424087524, -0.019108504056930542, 0.2001468539237976, 0.4463534653186798, 0.3697667121887207, 0.24115873873233795, 0.288724422454834, 0.34633052349090576, 0.20213867723941803, 0.21026480197906494, 0.08715029060840607]","[50, 50]",<function relu at 0x0000013DE5EF11E0>,100,50,0.7416808187934054,0.0001
129,"[0.4051595628261566, 0.30909669399261475, 0.059658799320459366, -0.2542295753955841, -0.2699790298938751, -0.22634656727313995, -1.1063646078109741, -1.3069969415664673, -2.1171875, -2.3698084354400635, -2.144378900527954, -1.133718729019165, -0.882754385471344, -1.5496728420257568]","[100, 50]",<function relu at 0x0000013DE5EF11E0>,300,123,0.742589595306909,0.0001
48,"[0.4051595628261566, 0.30909669399261475, 0.059658799320459366, -0.2542295753955841, -0.2699790298938751, -0.22634656727313995, -1.1063646078109741, -1.3069969415664673, -2.1171875, -2.3698084354400635, -2.144378900527954, -1.133718729019165, -0.882754385471344, -1.5496728420257568]","[100, 50]",<function elu at 0x0000013DE5EE6E18>,300,123,0.742589595306909,0.0001
39,"[0.25422754883766174, 0.008731933310627937, 0.18179574608802795, -0.25411319732666016, -0.13725757598876953, 0.42894020676612854, -0.08783981204032898, -1.9063829183578491, -2.6260974407196045, -2.208397388458252, -3.265082359313965, -0.8011894226074219, -2.676640748977661, -2.417957305908203]","[100, 50]",<function elu at 0x0000013DE5EE6E18>,300,123,0.7440430921972221,0.005
120,"[0.25422754883766174, 0.008731933310627937, 0.18179574608802795, -0.25411319732666016, -0.13725757598876953, 0.42894020676612854, -0.08783981204032898, -1.9063829183578491, -2.6260974407196045, -2.208397388458252, -3.265082359313965, -0.8011894226074219, -2.676640748977661, -2.417957305908203]","[100, 50]",<function relu at 0x0000013DE5EF11E0>,300,123,0.7440430921972221,0.005
146,"[0.515073299407959, -0.012466102838516235, -0.026665490120649338, -0.06431436538696289, -0.45203325152397156, -0.0643298327922821, 0.22249320149421692, 0.9261250495910645, 0.6766289472579956, -0.2644665241241455, -1.2117445468902588, 0.0642191618680954, 0.09881652146577835, -0.7610957622528076]","[100, 100]",<function relu at 0x0000013DE5EF11E0>,100,100,0.7463272514239223,0.005
65,"[0.515073299407959, -0.012466102838516235, -0.026665490120649338, -0.06431436538696289, -0.45203325152397156, -0.0643298327922821, 0.22249320149421692, 0.9261250495910645, 0.6766289472579956, -0.2644665241241455, -1.2117445468902588, 0.0642191618680954, 0.09881652146577835, -0.7610957622528076]","[100, 100]",<function elu at 0x0000013DE5EE6E18>,100,100,0.7463272514239223,0.005
47,"[0.2745853364467621, 0.2555736005306244, 0.19297127425670624, -0.01950039714574814, 0.1213376596570015, 0.28537291288375854, 0.44856831431388855, 0.5239339470863342, 0.42623159289360046, 0.4946768879890442, 0.3905636966228485, 0.28055673837661743, 0.44695696234703064, 0.22801092267036438]","[100, 50]",<function elu at 0x0000013DE5EE6E18>,100,100,0.7469037682729721,0.0001
128,"[0.2745853364467621, 0.2555736005306244, 0.19297127425670624, -0.01950039714574814, 0.1213376596570015, 0.28537291288375854, 0.44856831431388855, 0.5239339470863342, 0.42623159289360046, 0.4946768879890442, 0.3905636966228485, 0.28055673837661743, 0.44695696234703064, 0.22801092267036438]","[100, 50]",<function relu at 0x0000013DE5EF11E0>,100,100,0.7469037682729721,0.0001
75,"[0.32065150141716003, 0.20611247420310974, -0.010075741447508335, -0.11849861592054367, -0.13775226473808289, -0.41286158561706543, -0.5716267824172974, -0.7778224945068359, -1.4402891397476196, -1.8001919984817505, -2.1528332233428955, -2.1856157779693604, -2.201831817626953, -1.8965532779693604]","[100, 100]",<function elu at 0x0000013DE5EE6E18>,300,123,0.7472996872587561,0.0001
156,"[0.32065150141716003, 0.20611247420310974, -0.010075741447508335, -0.11849861592054367, -0.13775226473808289, -0.41286158561706543, -0.5716267824172974, -0.7778224945068359, -1.4402891397476196, -1.8001919984817505, -2.1528332233428955, -2.1856157779693604, -2.201831817626953, -1.8965532779693604]","[100, 100]",<function relu at 0x0000013DE5EF11E0>,300,123,0.7472996872587561,0.0001
72,"[0.21418114006519318, 0.21719683706760406, 0.13651734590530396, -0.18513500690460205, 0.13053058087825775, 0.43142038583755493, 0.4113035202026367, 0.5058402419090271, 0.5235050916671753, 0.13564662635326385, 0.26742762327194214, 0.15420393645763397, 0.2153359055519104, -0.17389729619026184]","[100, 100]",<function elu at 0x0000013DE5EE6E18>,100,123,0.7479140133079377,0.0001
153,"[0.21418114006519318, 0.21719683706760406, 0.13651734590530396, -0.18513500690460205, 0.13053058087825775, 0.43142038583755493, 0.4113035202026367, 0.5058402419090271, 0.5235050916671753, 0.13564662635326385, 0.26742762327194214, 0.15420393645763397, 0.2153359055519104, -0.17389729619026184]","[100, 100]",<function relu at 0x0000013DE5EF11E0>,100,123,0.7479140133079377,0.0001
99,"[0.23721881210803986, 0.20748798549175262, 0.20991511642932892, -0.0958743616938591, 0.09788206219673157, 0.4122733771800995, 0.3969811201095581, 0.36261746287345886, 0.4237453043460846, 0.4046649634838104, 0.3001634478569031, 0.2659962475299835, 0.23531721532344818, 0.27635687589645386]","[50, 50]",<function relu at 0x0000013DE5EF11E0>,100,123,0.7528179993441125,0.0001
18,"[0.23721881210803986, 0.20748798549175262, 0.20991511642932892, -0.0958743616938591, 0.09788206219673157, 0.4122733771800995, 0.3969811201095581, 0.36261746287345886, 0.4237453043460846, 0.4046649634838104, 0.3001634478569031, 0.2659962475299835, 0.23531721532344818, 0.27635687589645386]","[50, 50]",<function elu at 0x0000013DE5EE6E18>,100,123,0.7528179993441125,0.0001
24,"[0.3839041590690613, 0.25885239243507385, 0.29787009954452515, 0.05945858359336853, 0.01829395443201065, -0.44626423716545105, -0.5675902366638184, -0.6940999627113342, -1.1627161502838135, -1.7676204442977905, -1.6288468837738037, -1.7342922687530518, -2.1202521324157715, -2.5760793685913086]","[50, 50]",<function elu at 0x0000013DE5EE6E18>,500,123,0.7536854340769431,0.0001
105,"[0.3839041590690613, 0.25885239243507385, 0.29787009954452515, 0.05945858359336853, 0.01829395443201065, -0.44626423716545105, -0.5675902366638184, -0.6940999627113342, -1.1627161502838135, -1.7676204442977905, -1.6288468837738037, -1.7342922687530518, -2.1202521324157715, -2.5760793685913086]","[50, 50]",<function relu at 0x0000013DE5EF11E0>,500,123,0.7536854340769431,0.0001
26,"[0.38273558020591736, 0.2722657322883606, 0.08350425213575363, -0.011860082857310772, -0.10542938858270645, -0.44838687777519226, -0.7891496419906616, -0.6752223968505859, -0.7427282333374023, -0.6766350865364075, -0.7143553495407104, -1.0381546020507812, -1.1581605672836304, -1.2308462858200073]","[50, 50]",<function elu at 0x0000013DE5EE6E18>,500,100,0.7561872338068156,0.0001
107,"[0.38273558020591736, 0.2722657322883606, 0.08350425213575363, -0.011860082857310772, -0.10542938858270645, -0.44838687777519226, -0.7891496419906616, -0.6752223968505859, -0.7427282333374023, -0.6766350865364075, -0.7143553495407104, -1.0381546020507812, -1.1581605672836304, -1.2308462858200073]","[50, 50]",<function relu at 0x0000013DE5EF11E0>,500,100,0.7561872338068156,0.0001
101,"[0.21601340174674988, 0.2464512437582016, 0.18041351437568665, -0.13853131234645844, -0.06572352349758148, 0.16168969869613647, 0.5040468573570251, 0.4734644591808319, 0.4900517165660858, 0.4205089509487152, 0.27390071749687195, 0.018535727635025978, 0.03206701576709747, 0.11725059896707535]","[50, 50]",<function relu at 0x0000013DE5EF11E0>,100,100,0.7572215851161627,0.0001
20,"[0.21601340174674988, 0.2464512437582016, 0.18041351437568665, -0.13853131234645844, -0.06572352349758148, 0.16168969869613647, 0.5040468573570251, 0.4734644591808319, 0.4900517165660858, 0.4205089509487152, 0.27390071749687195, 0.018535727635025978, 0.03206701576709747, 0.11725059896707535]","[50, 50]",<function elu at 0x0000013DE5EE6E18>,100,100,0.7572215851161627,0.0001
55,"[0.4116755723953247, 0.21378456056118011, 0.023227067664265633, -0.01935497485101223, -0.32563185691833496, -0.5683534741401672, -0.39432087540626526, -0.7536285519599915, -0.9009214043617249, -1.4730960130691528, -1.0539939403533936, -0.26743611693382263, -0.2420160323381424, -0.8788360953330994]","[100, 100]",<function elu at 0x0000013DE5EE6E18>,100,50,0.7574058371479881,0.001
136,"[0.4116755723953247, 0.21378456056118011, 0.023227067664265633, -0.01935497485101223, -0.32563185691833496, -0.5683534741401672, -0.39432087540626526, -0.7536285519599915, -0.9009214043617249, -1.4730960130691528, -1.0539939403533936, -0.26743611693382263, -0.2420160323381424, -0.8788360953330994]","[100, 100]",<function relu at 0x0000013DE5EF11E0>,100,50,0.7574058371479881,0.001
22,"[0.2662328779697418, 0.31495797634124756, 0.1822817623615265, 0.0351346880197525, 0.2615399956703186, 0.2205977886915207, 0.5120250582695007, 0.45275530219078064, 0.24549953639507294, 0.19946670532226562, 0.18199403584003448, -0.09537070244550705, -0.7603480219841003, -0.8745121955871582]","[50, 50]",<function elu at 0x0000013DE5EE6E18>,300,50,0.7581775907419489,0.0001
103,"[0.2662328779697418, 0.31495797634124756, 0.1822817623615265, 0.0351346880197525, 0.2615399956703186, 0.2205977886915207, 0.5120250582695007, 0.45275530219078064, 0.24549953639507294, 0.19946670532226562, 0.18199403584003448, -0.09537070244550705, -0.7603480219841003, -0.8745121955871582]","[50, 50]",<function relu at 0x0000013DE5EF11E0>,300,50,0.7581775907419489,0.0001
74,"[0.2399456948041916, 0.2992232143878937, 0.16504143178462982, -0.08590272068977356, 0.16437456011772156, 0.28780096769332886, 0.5854402184486389, 0.46993303298950195, 0.517947256565094, 0.2980262339115143, 0.32777509093284607, 0.1487819254398346, -0.1938973367214203, -0.13936567306518555]","[100, 100]",<function elu at 0x0000013DE5EE6E18>,100,100,0.7582915459511678,0.0001
155,"[0.2399456948041916, 0.2992232143878937, 0.16504143178462982, -0.08590272068977356, 0.16437456011772156, 0.28780096769332886, 0.5854402184486389, 0.46993303298950195, 0.517947256565094, 0.2980262339115143, 0.32777509093284607, 0.1487819254398346, -0.1938973367214203, -0.13936567306518555]","[100, 100]",<function relu at 0x0000013DE5EF11E0>,100,100,0.7582915459511678,0.0001
59,"[0.33946558833122253, 0.01720079593360424, -0.3294428884983063, -0.41834354400634766, -0.2605363726615906, 0.2299816906452179, 0.48220762610435486, 0.506296694278717, -0.5690701007843018, -2.463228702545166, -4.159826755523682, -4.267353057861328, -3.9796667098999023, -3.6929855346679688]","[100, 100]",<function elu at 0x0000013DE5EE6E18>,300,100,0.7627389149915033,0.001
140,"[0.33946558833122253, 0.01720079593360424, -0.3294428884983063, -0.41834354400634766, -0.2605363726615906, 0.2299816906452179, 0.48220762610435486, 0.506296694278717, -0.5690701007843018, -2.463228702545166, -4.159826755523682, -4.267353057861328, -3.9796667098999023, -3.6929855346679688]","[100, 100]",<function relu at 0x0000013DE5EF11E0>,300,100,0.7627389149915033,0.001
127,"[0.21144285798072815, 0.2411443293094635, 0.16287410259246826, -0.08460995554924011, 0.05909005180001259, 0.23513926565647125, 0.5220799446105957, 0.4087231159210205, 0.5207984447479248, 0.6202175617218018, 0.5792828798294067, 0.43281787633895874, 0.27906760573387146, 0.17394709587097168]","[100, 50]",<function relu at 0x0000013DE5EF11E0>,100,50,0.766155617564611,0.0001
46,"[0.21144285798072815, 0.2411443293094635, 0.16287410259246826, -0.08460995554924011, 0.05909005180001259, 0.23513926565647125, 0.5220799446105957, 0.4087231159210205, 0.5207984447479248, 0.6202175617218018, 0.5792828798294067, 0.43281787633895874, 0.27906760573387146, 0.17394709587097168]","[100, 50]",<function elu at 0x0000013DE5EE6E18>,100,50,0.766155617564611,0.0001
6,"[0.40109050273895264, 0.028182197362184525, -0.18733246624469757, -0.8097480535507202, -0.7645303606987, -0.25165802240371704, 0.13782162964344025, -0.35844185948371887, -0.4461122751235962, -0.5346810221672058, -0.8490878343582153, -1.2729090452194214, -0.48246967792510986, 0.034961286932229996]","[50, 50]",<function elu at 0x0000013DE5EE6E18>,500,123,0.7717420348920658,0.001
87,"[0.40109050273895264, 0.028182197362184525, -0.18733246624469757, -0.8097480535507202, -0.7645303606987, -0.25165802240371704, 0.13782162964344025, -0.35844185948371887, -0.4461122751235962, -0.5346810221672058, -0.8490878343582153, -1.2729090452194214, -0.48246967792510986, 0.034961286932229996]","[50, 50]",<function relu at 0x0000013DE5EF11E0>,500,123,0.7717420348920658,0.001
