index,prediction,neurons,activation,epochs,random_seed,error,learning_rate
155,"[0.06941764056682587, 0.07241377234458923, 0.12585319578647614, 0.04026632010936737, 0.18315383791923523, 0.13100114464759827, -0.005121335387229919, -0.3449263572692871, -0.4261508584022522, -0.7332267165184021, -0.8327112793922424, -0.6237981915473938, -0.4929868280887604, -0.7043015956878662]","[100, 100]",<function relu at 0x0000013DE5EF11E0>,100,100,1.4773936903184937,0.0001
74,"[0.06941764056682587, 0.07241377234458923, 0.12585319578647614, 0.04026632010936737, 0.18315383791923523, 0.13100114464759827, -0.005121335387229919, -0.3449263572692871, -0.4261508584022522, -0.7332267165184021, -0.8327112793922424, -0.6237981915473938, -0.4929868280887604, -0.7043015956878662]","[100, 100]",<function elu at 0x0000013DE5EE6E18>,100,100,1.4773936903184937,0.0001
72,"[0.08376189321279526, 0.0806279256939888, 0.09060311317443848, 0.056620042771101, 0.08797162026166916, 0.05955582112073898, 0.009695169515907764, -0.2771458029747009, -0.34060847759246826, -0.5422071218490601, -0.7651674747467041, -0.7862590551376343, -0.6368190050125122, -0.41586682200431824]","[100, 100]",<function elu at 0x0000013DE5EE6E18>,100,123,1.500608056901371,0.0001
153,"[0.08376189321279526, 0.0806279256939888, 0.09060311317443848, 0.056620042771101, 0.08797162026166916, 0.05955582112073898, 0.009695169515907764, -0.2771458029747009, -0.34060847759246826, -0.5422071218490601, -0.7651674747467041, -0.7862590551376343, -0.6368190050125122, -0.41586682200431824]","[100, 100]",<function relu at 0x0000013DE5EF11E0>,100,123,1.500608056901371,0.0001
160,"[0.17494556307792664, 0.20256511867046356, 0.21377848088741302, 0.3778952956199646, 0.20775365829467773, -0.1961914747953415, -0.30896836519241333, -0.6034026145935059, -0.7179948091506958, -1.3797582387924194, -1.067933440208435, -1.0761643648147583, -0.9816257357597351, -0.19134652614593506]","[100, 100]",<function relu at 0x0000013DE5EF11E0>,500,50,1.5587840787964176,0.0001
79,"[0.17494556307792664, 0.20256511867046356, 0.21377848088741302, 0.3778952956199646, 0.20775365829467773, -0.1961914747953415, -0.30896836519241333, -0.6034026145935059, -0.7179948091506958, -1.3797582387924194, -1.067933440208435, -1.0761643648147583, -0.9816257357597351, -0.19134652614593506]","[100, 100]",<function elu at 0x0000013DE5EE6E18>,500,50,1.5587840787964176,0.0001
87,"[0.10951751470565796, 0.21738210320472717, 0.2537575364112854, 0.7458673715591431, 0.13657335937023163, -0.24831050634384155, -0.4786187708377838, -1.050186276435852, -1.0206440687179565, -1.3977313041687012, -1.3556796312332153, -1.324103832244873, -1.3608863353729248, -1.467773675918579]","[50, 50]",<function relu at 0x0000013DE5EF11E0>,500,123,1.5650782358491642,0.001
6,"[0.10951751470565796, 0.21738210320472717, 0.2537575364112854, 0.7458673715591431, 0.13657335937023163, -0.24831050634384155, -0.4786187708377838, -1.050186276435852, -1.0206440687179565, -1.3977313041687012, -1.3556796312332153, -1.324103832244873, -1.3608863353729248, -1.467773675918579]","[50, 50]",<function elu at 0x0000013DE5EE6E18>,500,123,1.5650782358491642,0.001
84,"[0.11975689977407455, 0.24289751052856445, 0.24244481325149536, 0.6522014737129211, 0.2883865237236023, -0.15044260025024414, -0.697536051273346, -1.3540937900543213, -1.225479006767273, -1.5017449855804443, -1.4518814086914062, -1.2445932626724243, -1.2556743621826172, -1.3990981578826904]","[50, 50]",<function relu at 0x0000013DE5EF11E0>,300,123,1.577233325805905,0.001
3,"[0.11975689977407455, 0.24289751052856445, 0.24244481325149536, 0.6522014737129211, 0.2883865237236023, -0.15044260025024414, -0.697536051273346, -1.3540937900543213, -1.225479006767273, -1.5017449855804443, -1.4518814086914062, -1.2445932626724243, -1.2556743621826172, -1.3990981578826904]","[50, 50]",<function elu at 0x0000013DE5EE6E18>,300,123,1.577233325805905,0.001
21,"[0.08792414516210556, 0.17920589447021484, 0.08978686481714249, 0.13203805685043335, 0.11163761466741562, -0.08701430261135101, -0.44128352403640747, -1.0682713985443115, -1.2094128131866455, -1.41336989402771, -1.5520933866500854, -1.613631010055542, -1.2877923250198364, -0.5277925729751587]","[50, 50]",<function elu at 0x0000013DE5EE6E18>,300,123,1.585805606088141,0.0001
102,"[0.08792414516210556, 0.17920589447021484, 0.08978686481714249, 0.13203805685043335, 0.11163761466741562, -0.08701430261135101, -0.44128352403640747, -1.0682713985443115, -1.2094128131866455, -1.41336989402771, -1.5520933866500854, -1.613631010055542, -1.2877923250198364, -0.5277925729751587]","[50, 50]",<function relu at 0x0000013DE5EF11E0>,300,123,1.585805606088141,0.0001
131,"[0.15261179208755493, 0.24349144101142883, 0.14964425563812256, 0.17664285004138947, 0.17145535349845886, -0.1532151699066162, -0.4404456615447998, -0.9940580129623413, -1.3923759460449219, -1.6739634275436401, -1.2250980138778687, -1.3556157350540161, -1.1086058616638184, -0.22332775592803955]","[100, 50]",<function relu at 0x0000013DE5EF11E0>,300,100,1.6016111073734158,0.0001
50,"[0.15261179208755493, 0.24349144101142883, 0.14964425563812256, 0.17664285004138947, 0.17145535349845886, -0.1532151699066162, -0.4404456615447998, -0.9940580129623413, -1.3923759460449219, -1.6739634275436401, -1.2250980138778687, -1.3556157350540161, -1.1086058616638184, -0.22332775592803955]","[100, 50]",<function elu at 0x0000013DE5EE6E18>,300,100,1.6016111073734158,0.0001
92,"[0.18996228277683258, 0.16639812290668488, 0.36479872465133667, 0.3169197738170624, 0.09246917068958282, -0.36099234223365784, -0.23657646775245667, -1.0469058752059937, -1.3212473392486572, -1.5721182823181152, -1.0514768362045288, -1.0389187335968018, -0.9278178215026855, -0.23716981709003448]","[50, 50]",<function relu at 0x0000013DE5EF11E0>,100,100,1.6094416094380586,0.005
11,"[0.18996228277683258, 0.16639812290668488, 0.36479872465133667, 0.3169197738170624, 0.09246917068958282, -0.36099234223365784, -0.23657646775245667, -1.0469058752059937, -1.3212473392486572, -1.5721182823181152, -1.0514768362045288, -1.0389187335968018, -0.9278178215026855, -0.23716981709003448]","[50, 50]",<function elu at 0x0000013DE5EE6E18>,100,100,1.6094416094380586,0.005
129,"[0.15854185819625854, 0.19315464794635773, 0.2784886062145233, 0.20947419106960297, 0.0884251520037651, -0.09188501536846161, -0.5742830634117126, -1.2206169366836548, -1.4525983333587646, -1.6843039989471436, -1.3967009782791138, -1.141802430152893, -1.0669223070144653, -0.8131346106529236]","[100, 50]",<function relu at 0x0000013DE5EF11E0>,300,123,1.630046840709796,0.0001
48,"[0.15854185819625854, 0.19315464794635773, 0.2784886062145233, 0.20947419106960297, 0.0884251520037651, -0.09188501536846161, -0.5742830634117126, -1.2206169366836548, -1.4525983333587646, -1.6843039989471436, -1.3967009782791138, -1.141802430152893, -1.0669223070144653, -0.8131346106529236]","[100, 50]",<function elu at 0x0000013DE5EE6E18>,300,123,1.630046840709796,0.0001
49,"[0.1417086124420166, 0.18921692669391632, 0.20646296441555023, 0.16119590401649475, 0.17034468054771423, -0.20456469058990479, -0.5881515741348267, -1.128051519393921, -1.4936399459838867, -1.9054811000823975, -1.6642298698425293, -1.1979222297668457, -0.837870180606842, -0.5753915309906006]","[100, 50]",<function elu at 0x0000013DE5EE6E18>,300,50,1.6309061090221815,0.0001
130,"[0.1417086124420166, 0.18921692669391632, 0.20646296441555023, 0.16119590401649475, 0.17034468054771423, -0.20456469058990479, -0.5881515741348267, -1.128051519393921, -1.4936399459838867, -1.9054811000823975, -1.6642298698425293, -1.1979222297668457, -0.837870180606842, -0.5753915309906006]","[100, 50]",<function relu at 0x0000013DE5EF11E0>,300,50,1.6309061090221815,0.0001
158,"[0.16534514725208282, 0.19563159346580505, 0.26348230242729187, 0.17003017663955688, 0.1984734982252121, -0.03746090084314346, -0.7056100964546204, -1.3943475484848022, -1.6261364221572876, -2.177800416946411, -1.5528199672698975, -1.198798418045044, -0.7887939810752869, -0.7862058281898499]","[100, 100]",<function relu at 0x0000013DE5EF11E0>,300,100,1.6333450291749623,0.0001
77,"[0.16534514725208282, 0.19563159346580505, 0.26348230242729187, 0.17003017663955688, 0.1984734982252121, -0.03746090084314346, -0.7056100964546204, -1.3943475484848022, -1.6261364221572876, -2.177800416946411, -1.5528199672698975, -1.198798418045044, -0.7887939810752869, -0.7862058281898499]","[100, 100]",<function elu at 0x0000013DE5EE6E18>,300,100,1.6333450291749623,0.0001
110,"[0.25470566749572754, 0.2631103992462158, 0.05461148917675018, 0.1563417911529541, 0.15044470131397247, -0.2889668047428131, -0.4629910886287689, -1.2898448705673218, -1.2144793272018433, -1.7396029233932495, -0.633365273475647, -0.3395344316959381, 0.07909364253282547, 1.2414473295211792]","[100, 50]",<function relu at 0x0000013DE5EF11E0>,100,100,1.644792749541982,0.001
29,"[0.25470566749572754, 0.2631103992462158, 0.05461148917675018, 0.1563417911529541, 0.15044470131397247, -0.2889668047428131, -0.4629910886287689, -1.2898448705673218, -1.2144793272018433, -1.7396029233932495, -0.633365273475647, -0.3395344316959381, 0.07909364253282547, 1.2414473295211792]","[100, 50]",<function elu at 0x0000013DE5EE6E18>,100,100,1.644792749541982,0.001
68,"[0.3273906707763672, 0.1914462447166443, 0.4444250166416168, 0.8684344291687012, -0.342599481344223, -0.4839472472667694, 0.08315980434417725, 0.42894360423088074, -0.755025327205658, -1.1865553855895996, -1.0592586994171143, -0.5966148376464844, 0.42751452326774597, 0.6379041075706482]","[100, 100]",<function elu at 0x0000013DE5EE6E18>,300,100,1.6561017012803276,0.005
149,"[0.3273906707763672, 0.1914462447166443, 0.4444250166416168, 0.8684344291687012, -0.342599481344223, -0.4839472472667694, 0.08315980434417725, 0.42894360423088074, -0.755025327205658, -1.1865553855895996, -1.0592586994171143, -0.5966148376464844, 0.42751452326774597, 0.6379041075706482]","[100, 100]",<function relu at 0x0000013DE5EF11E0>,300,100,1.6561017012803276,0.005
103,"[0.17196306586265564, 0.13335752487182617, 0.1745760440826416, 0.007785770110785961, -0.0009195934981107712, -0.21168717741966248, -0.4746672809123993, -0.7795901298522949, -0.7925996780395508, -1.1238056421279907, -1.2844696044921875, -1.1304785013198853, -0.9897466897964478, -0.4787852466106415]","[50, 50]",<function relu at 0x0000013DE5EF11E0>,300,50,1.658652762468824,0.0001
22,"[0.17196306586265564, 0.13335752487182617, 0.1745760440826416, 0.007785770110785961, -0.0009195934981107712, -0.21168717741966248, -0.4746672809123993, -0.7795901298522949, -0.7925996780395508, -1.1238056421279907, -1.2844696044921875, -1.1304785013198853, -0.9897466897964478, -0.4787852466106415]","[50, 50]",<function elu at 0x0000013DE5EE6E18>,300,50,1.658652762468824,0.0001
107,"[0.20502008497714996, 0.25488221645355225, 0.2513616681098938, 0.09640350937843323, 0.2218111902475357, -0.1695079356431961, -0.6528921723365784, -1.6299508810043335, -1.8921269178390503, -2.328542470932007, -2.3080530166625977, -2.0316615104675293, -1.7606384754180908, -1.1771492958068848]","[50, 50]",<function relu at 0x0000013DE5EF11E0>,500,100,1.6598713665642557,0.0001
26,"[0.20502008497714996, 0.25488221645355225, 0.2513616681098938, 0.09640350937843323, 0.2218111902475357, -0.1695079356431961, -0.6528921723365784, -1.6299508810043335, -1.8921269178390503, -2.328542470932007, -2.3080530166625977, -2.0316615104675293, -1.7606384754180908, -1.1771492958068848]","[50, 50]",<function elu at 0x0000013DE5EE6E18>,500,100,1.6598713665642557,0.0001
105,"[0.14327825605869293, 0.26146578788757324, 0.24330686032772064, 0.3272625803947449, 0.2554932236671448, -0.20773915946483612, -0.8922314047813416, -1.789793610572815, -1.9646100997924805, -2.027303695678711, -2.136845588684082, -1.8435684442520142, -1.0188225507736206, -0.04683142900466919]","[50, 50]",<function relu at 0x0000013DE5EF11E0>,500,123,1.666777827331919,0.0001
24,"[0.14327825605869293, 0.26146578788757324, 0.24330686032772064, 0.3272625803947449, 0.2554932236671448, -0.20773915946483612, -0.8922314047813416, -1.789793610572815, -1.9646100997924805, -2.027303695678711, -2.136845588684082, -1.8435684442520142, -1.0188225507736206, -0.04683142900466919]","[50, 50]",<function elu at 0x0000013DE5EE6E18>,500,123,1.666777827331919,0.0001
66,"[0.245230570435524, -0.3161386251449585, 0.0076734330505132675, 0.566109299659729, -0.036243781447410583, -0.34888893365859985, -1.007638931274414, 0.07122090458869934, -2.1208369731903076, -3.5526130199432373, -3.3274378776550293, -3.0168981552124023, -1.2876726388931274, 0.2251289039850235]","[100, 100]",<function elu at 0x0000013DE5EE6E18>,300,123,1.6759984309690907,0.005
147,"[0.245230570435524, -0.3161386251449585, 0.0076734330505132675, 0.566109299659729, -0.036243781447410583, -0.34888893365859985, -1.007638931274414, 0.07122090458869934, -2.1208369731903076, -3.5526130199432373, -3.3274378776550293, -3.0168981552124023, -1.2876726388931274, 0.2251289039850235]","[100, 100]",<function relu at 0x0000013DE5EF11E0>,300,123,1.6759984309690907,0.005
52,"[0.17131972312927246, 0.18605506420135498, 0.26391544938087463, 0.26833003759384155, 0.20342494547367096, -0.455003947019577, -0.7110185027122498, -1.2977535724639893, -1.6340546607971191, -1.84067964553833, -1.2027018070220947, -0.4127357602119446, 0.22550427913665771, 0.983607828617096]","[100, 50]",<function elu at 0x0000013DE5EE6E18>,500,50,1.6798833431762288,0.0001
133,"[0.17131972312927246, 0.18605506420135498, 0.26391544938087463, 0.26833003759384155, 0.20342494547367096, -0.455003947019577, -0.7110185027122498, -1.2977535724639893, -1.6340546607971191, -1.84067964553833, -1.2027018070220947, -0.4127357602119446, 0.22550427913665771, 0.983607828617096]","[100, 50]",<function relu at 0x0000013DE5EF11E0>,500,50,1.6798833431762288,0.0001
53,"[0.18933796882629395, 0.22810673713684082, 0.1497940719127655, 0.19736303389072418, 0.13937170803546906, -0.2691180408000946, -0.7640659213066101, -1.3160560131072998, -1.5400351285934448, -2.0966176986694336, -1.2707194089889526, -1.2582510709762573, -1.044256567955017, 0.17349596321582794]","[100, 50]",<function elu at 0x0000013DE5EE6E18>,500,100,1.6812053483160543,0.0001
134,"[0.18933796882629395, 0.22810673713684082, 0.1497940719127655, 0.19736303389072418, 0.13937170803546906, -0.2691180408000946, -0.7640659213066101, -1.3160560131072998, -1.5400351285934448, -2.0966176986694336, -1.2707194089889526, -1.2582510709762573, -1.044256567955017, 0.17349596321582794]","[100, 50]",<function relu at 0x0000013DE5EF11E0>,500,100,1.6812053483160543,0.0001
104,"[0.15612876415252686, 0.2982085347175598, 0.22169369459152222, 0.14775916934013367, 0.13229021430015564, -0.21826240420341492, -0.7165830135345459, -1.5240625143051147, -1.7365268468856812, -1.943963885307312, -1.8971314430236816, -1.586177945137024, -1.3956458568572998, -0.9724459052085876]","[50, 50]",<function relu at 0x0000013DE5EF11E0>,300,100,1.6813340959717307,0.0001
23,"[0.15612876415252686, 0.2982085347175598, 0.22169369459152222, 0.14775916934013367, 0.13229021430015564, -0.21826240420341492, -0.7165830135345459, -1.5240625143051147, -1.7365268468856812, -1.943963885307312, -1.8971314430236816, -1.586177945137024, -1.3956458568572998, -0.9724459052085876]","[50, 50]",<function elu at 0x0000013DE5EE6E18>,300,100,1.6813340959717307,0.0001
146,"[0.33708497881889343, 0.18903270363807678, 0.21243083477020264, 0.4130933880805969, -0.2592991590499878, -0.3806151747703552, -0.22987684607505798, -0.7225243449211121, -0.7433066368103027, -0.8360416293144226, 0.19684645533561707, 0.6726951003074646, 0.5080588459968567, 0.06362137198448181]","[100, 100]",<function relu at 0x0000013DE5EF11E0>,100,100,1.683738442073728,0.005
65,"[0.33708497881889343, 0.18903270363807678, 0.21243083477020264, 0.4130933880805969, -0.2592991590499878, -0.3806151747703552, -0.22987684607505798, -0.7225243449211121, -0.7433066368103027, -0.8360416293144226, 0.19684645533561707, 0.6726951003074646, 0.5080588459968567, 0.06362137198448181]","[100, 100]",<function elu at 0x0000013DE5EE6E18>,100,100,1.683738442073728,0.005
16,"[0.3367300033569336, 0.19388873875141144, 0.5536288022994995, 0.4395275115966797, -1.168167233467102, 0.9465086460113525, 1.144389271736145, -0.42079222202301025, -1.7539045810699463, -4.007983684539795, -5.382168769836426, -3.3711869716644287, -2.875716209411621, -1.6656324863433838]","[50, 50]",<function elu at 0x0000013DE5EE6E18>,500,50,1.691470655832867,0.005
97,"[0.3367300033569336, 0.19388873875141144, 0.5536288022994995, 0.4395275115966797, -1.168167233467102, 0.9465086460113525, 1.144389271736145, -0.42079222202301025, -1.7539045810699463, -4.007983684539795, -5.382168769836426, -3.3711869716644287, -2.875716209411621, -1.6656324863433838]","[50, 50]",<function relu at 0x0000013DE5EF11E0>,500,50,1.691470655832867,0.005
80,"[0.17159178853034973, 0.1933959275484085, 0.29365915060043335, 0.2437918335199356, 0.14811141788959503, -0.24867898225784302, -0.9146869778633118, -1.8255348205566406, -2.0046510696411133, -2.518153667449951, -1.7149182558059692, -0.4595984220504761, 0.49018168449401855, 0.7342237830162048]","[100, 100]",<function elu at 0x0000013DE5EE6E18>,500,100,1.7028975439666922,0.0001
161,"[0.17159178853034973, 0.1933959275484085, 0.29365915060043335, 0.2437918335199356, 0.14811141788959503, -0.24867898225784302, -0.9146869778633118, -1.8255348205566406, -2.0046510696411133, -2.518153667449951, -1.7149182558059692, -0.4595984220504761, 0.49018168449401855, 0.7342237830162048]","[100, 100]",<function relu at 0x0000013DE5EF11E0>,500,100,1.7028975439666922,0.0001
0,"[0.15372993052005768, 0.32825982570648193, 0.24554219841957092, 0.24014189839363098, 0.1563384085893631, -0.2977311611175537, -0.8419874906539917, -1.5215685367584229, -1.5322784185409546, -1.6873739957809448, -1.7098970413208008, -1.9148122072219849, -1.2454884052276611, -0.0773448497056961]","[50, 50]",<function elu at 0x0000013DE5EE6E18>,100,123,1.705758537716914,0.001
81,"[0.15372993052005768, 0.32825982570648193, 0.24554219841957092, 0.24014189839363098, 0.1563384085893631, -0.2977311611175537, -0.8419874906539917, -1.5215685367584229, -1.5322784185409546, -1.6873739957809448, -1.7098970413208008, -1.9148122072219849, -1.2454884052276611, -0.0773448497056961]","[50, 50]",<function relu at 0x0000013DE5EF11E0>,100,123,1.705758537716914,0.001
