index,prediction,neurons,activation,epochs,random_seed,error,learning_rate
10,"[-0.1688866913318634, -0.5561011433601379, 0.6871746778488159, 2.4068081378936768, 0.17608723044395447, 1.1017032861709595, 1.8932536840438843, 3.133648633956909, 3.848126173019409, 4.360638618469238, 4.6486945152282715, 4.0397772789001465, 7.176209926605225, 4.067208766937256]","[30, 30]",<function elu at 0x0000027009036E18>,1500,250,1.596485723125826,0.0003
74,"[-0.1688866913318634, -0.5561011433601379, 0.6871746778488159, 2.4068081378936768, 0.17608723044395447, 1.1017032861709595, 1.8932536840438843, 3.133648633956909, 3.848126173019409, 4.360638618469238, 4.6486945152282715, 4.0397772789001465, 7.176209926605225, 4.067208766937256]","[30, 30]",<function relu at 0x000002700903D1E0>,1500,250,1.596485723125826,0.0003
120,"[-0.007940396666526794, -0.25845080614089966, 0.3151729106903076, 1.7448452711105347, 0.999292254447937, 0.3745121359825134, 1.5296680927276611, -0.5313199162483215, 1.5532368421554565, -1.6109278202056885, -4.755462169647217, -8.061408042907715, -6.771634578704834, -7.780264854431152]","[30, 30, 30]",<function relu at 0x000002700903D1E0>,1500,50,1.6162470849278219,0.0003
56,"[-0.007940396666526794, -0.25845080614089966, 0.3151729106903076, 1.7448452711105347, 0.999292254447937, 0.3745121359825134, 1.5296680927276611, -0.5313199162483215, 1.5532368421554565, -1.6109278202056885, -4.755462169647217, -8.061408042907715, -6.771634578704834, -7.780264854431152]","[30, 30, 30]",<function elu at 0x0000027009036E18>,1500,50,1.6162470849278219,0.0003
11,"[0.28688329458236694, -0.9723435044288635, -0.6163647770881653, 2.0122945308685303, 1.3940945863723755, 2.363266706466675, 3.577608108520508, 7.116342544555664, 12.411894798278809, 12.581171035766602, 11.172410011291504, 5.5274553298950195, 1.423507809638977, -3.5827248096466064]","[30, 30]",<function elu at 0x0000027009036E18>,1500,100,1.6595913346254716,0.0003
75,"[0.28688329458236694, -0.9723435044288635, -0.6163647770881653, 2.0122945308685303, 1.3940945863723755, 2.363266706466675, 3.577608108520508, 7.116342544555664, 12.411894798278809, 12.581171035766602, 11.172410011291504, 5.5274553298950195, 1.423507809638977, -3.5827248096466064]","[30, 30]",<function relu at 0x000002700903D1E0>,1500,100,1.6595913346254716,0.0003
121,"[0.0028947442770004272, -0.6724327206611633, -0.0022732019424438477, 1.7986671924591064, 1.5528485774993896, 2.9259068965911865, 3.6805782318115234, 4.92096471786499, 5.1122822761535645, 5.357049465179443, 4.2375078201293945, 6.431389808654785, 5.033510208129883, 0.4742460250854492]","[30, 30, 30]",<function relu at 0x000002700903D1E0>,1500,35,1.6615870242613342,0.0003
57,"[0.0028947442770004272, -0.6724327206611633, -0.0022732019424438477, 1.7986671924591064, 1.5528485774993896, 2.9259068965911865, 3.6805782318115234, 4.92096471786499, 5.1122822761535645, 5.357049465179443, 4.2375078201293945, 6.431389808654785, 5.033510208129883, 0.4742460250854492]","[30, 30, 30]",<function elu at 0x0000027009036E18>,1500,35,1.6615870242613342,0.0003
78,"[-0.29107666015625, -0.593393087387085, 0.7233896255493164, 2.482168197631836, 0.07564420253038406, 2.3620424270629883, 3.3324697017669678, 4.940567493438721, 5.4157938957214355, 6.116582870483398, 6.485678195953369, 4.778824329376221, 7.235677719116211, 3.0941548347473145]","[30, 30]",<function relu at 0x000002700903D1E0>,2000,250,1.6826731401815227,0.0003
14,"[-0.29107666015625, -0.593393087387085, 0.7233896255493164, 2.482168197631836, 0.07564420253038406, 2.3620424270629883, 3.3324697017669678, 4.940567493438721, 5.4157938957214355, 6.116582870483398, 6.485678195953369, 4.778824329376221, 7.235677719116211, 3.0941548347473145]","[30, 30]",<function elu at 0x0000027009036E18>,2000,250,1.6826731401815227,0.0003
17,"[-0.16751672327518463, -0.8744719624519348, -0.4672866463661194, 0.7649663090705872, 0.09639891982078552, 0.43057894706726074, -0.28054744005203247, 0.933587908744812, 1.6125434637069702, 0.18977965414524078, 0.656624436378479, -0.3231039047241211, 0.9846628904342651, 0.942441463470459]",[10],<function elu at 0x0000027009036E18>,1500,35,1.6940390296760952,0.01
81,"[-0.16751672327518463, -0.8744719624519348, -0.4672866463661194, 0.7649663090705872, 0.09639891982078552, 0.43057894706726074, -0.28054744005203247, 0.933587908744812, 1.6125434637069702, 0.18977965414524078, 0.656624436378479, -0.3231039047241211, 0.9846628904342651, 0.942441463470459]",[10],<function relu at 0x000002700903D1E0>,1500,35,1.6940390296760952,0.01
29,"[0.006560266017913818, -0.6359482407569885, -0.41738027334213257, 0.26009511947631836, 0.4822748601436615, 0.7123833894729614, -0.1494201421737671, 0.8942697048187256, 1.2956832647323608, 1.089444875717163, 0.8178740739822388, 1.3557754755020142, 0.36202767491340637, 0.831885814666748]",[10],<function elu at 0x0000027009036E18>,2000,35,1.6945005948997165,0.0003
93,"[0.006560266017913818, -0.6359482407569885, -0.41738027334213257, 0.26009511947631836, 0.4822748601436615, 0.7123833894729614, -0.1494201421737671, 0.8942697048187256, 1.2956832647323608, 1.089444875717163, 0.8178740739822388, 1.3557754755020142, 0.36202767491340637, 0.831885814666748]",[10],<function relu at 0x000002700903D1E0>,2000,35,1.6945005948997165,0.0003
80,"[0.46012938022613525, -0.18741963803768158, -0.5097367763519287, 1.450296401977539, 1.3371291160583496, 2.0465078353881836, 1.6212903261184692, 1.0168389081954956, 1.4320502281188965, 0.5441311597824097, 1.28324556350708, 0.8196869492530823, 0.5846343040466309, 0.6439441442489624]",[10],<function relu at 0x000002700903D1E0>,1500,50,1.6990135974932044,0.01
16,"[0.46012938022613525, -0.18741963803768158, -0.5097367763519287, 1.450296401977539, 1.3371291160583496, 2.0465078353881836, 1.6212903261184692, 1.0168389081954956, 1.4320502281188965, 0.5441311597824097, 1.28324556350708, 0.8196869492530823, 0.5846343040466309, 0.6439441442489624]",[10],<function elu at 0x0000027009036E18>,1500,50,1.6990135974932044,0.01
102,"[-0.016505718231201172, -0.6171749830245972, 0.3633449077606201, 0.6751831769943237, 0.21348881721496582, 3.6632044315338135, 3.14518141746521, 5.170318603515625, 4.5857954025268555, 0.6897454261779785, -0.20459216833114624, -3.880449056625366, -4.986540794372559, -3.2325501441955566]","[10, 10]",<function relu at 0x000002700903D1E0>,2000,250,1.7014812298500177,0.01
38,"[-0.016505718231201172, -0.6171749830245972, 0.3633449077606201, 0.6751831769943237, 0.21348881721496582, 3.6632044315338135, 3.14518141746521, 5.170318603515625, 4.5857954025268555, 0.6897454261779785, -0.20459216833114624, -3.880449056625366, -4.986540794372559, -3.2325501441955566]","[10, 10]",<function elu at 0x0000027009036E18>,2000,250,1.7014812298500177,0.01
79,"[0.23653636872768402, -1.0016944408416748, -0.5662415623664856, 1.9319870471954346, 1.0750339031219482, 2.5255632400512695, 4.102651596069336, 8.026372909545898, 14.119771957397461, 13.401171684265137, 11.448417663574219, 5.544656276702881, 0.7004944682121277, -4.468103885650635]","[30, 30]",<function relu at 0x000002700903D1E0>,2000,100,1.7251688241848353,0.0003
15,"[0.23653636872768402, -1.0016944408416748, -0.5662415623664856, 1.9319870471954346, 1.0750339031219482, 2.5255632400512695, 4.102651596069336, 8.026372909545898, 14.119771957397461, 13.401171684265137, 11.448417663574219, 5.544656276702881, 0.7004944682121277, -4.468103885650635]","[30, 30]",<function elu at 0x0000027009036E18>,2000,100,1.7251688241848353,0.0003
20,"[0.4073418378829956, -0.25503116846084595, -0.616636335849762, 1.3620905876159668, 0.9562835097312927, 1.4393149614334106, 0.7616868615150452, 0.2780783772468567, 1.1004124879837036, 0.250501811504364, 0.7990625500679016, 0.0994376391172409, -0.1115310937166214, -0.051176026463508606]",[10],<function elu at 0x0000027009036E18>,2000,50,1.7282089525097943,0.01
84,"[0.4073418378829956, -0.25503116846084595, -0.616636335849762, 1.3620905876159668, 0.9562835097312927, 1.4393149614334106, 0.7616868615150452, 0.2780783772468567, 1.1004124879837036, 0.250501811504364, 0.7990625500679016, 0.0994376391172409, -0.1115310937166214, -0.051176026463508606]",[10],<function relu at 0x000002700903D1E0>,2000,50,1.7282089525097943,0.01
111,"[0.2217417061328888, -0.8491696119308472, -0.9245586395263672, 0.8166409730911255, -0.06430193781852722, 0.16144350171089172, 0.5840342044830322, 2.2259974479675293, 3.959850788116455, 3.965764045715332, 3.59572696685791, 2.352041244506836, 1.4963691234588623, 0.7632924318313599]","[10, 10]",<function relu at 0x000002700903D1E0>,2000,100,1.736604707144419,0.0003
47,"[0.2217417061328888, -0.8491696119308472, -0.9245586395263672, 0.8166409730911255, -0.06430193781852722, 0.16144350171089172, 0.5840342044830322, 2.2259974479675293, 3.959850788116455, 3.965764045715332, 3.59572696685791, 2.352041244506836, 1.4963691234588623, 0.7632924318313599]","[10, 10]",<function elu at 0x0000027009036E18>,2000,100,1.736604707144419,0.0003
108,"[0.38152211904525757, -0.630676805973053, -1.1091265678405762, 0.6042100787162781, 0.5541358590126038, 0.36907070875167847, 0.5683169960975647, 0.760391891002655, 1.520134449005127, -0.527353823184967, -2.0149037837982178, -3.083712577819824, -2.6196951866149902, -1.5073950290679932]","[10, 10]",<function relu at 0x000002700903D1E0>,2000,50,1.7592477633045265,0.0003
44,"[0.38152211904525757, -0.630676805973053, -1.1091265678405762, 0.6042100787162781, 0.5541358590126038, 0.36907070875167847, 0.5683169960975647, 0.760391891002655, 1.520134449005127, -0.527353823184967, -2.0149037837982178, -3.083712577819824, -2.6196951866149902, -1.5073950290679932]","[10, 10]",<function elu at 0x0000027009036E18>,2000,50,1.7592477633045265,0.0003
25,"[0.07455572485923767, -0.5414378643035889, -0.5165493488311768, 0.03685860335826874, 0.1700856238603592, 0.32084429264068604, -0.10091124475002289, 0.837920606136322, 1.1387938261032104, 1.253445029258728, 1.5111675262451172, 1.945086121559143, 1.4972885847091675, 1.7618519067764282]",[10],<function elu at 0x0000027009036E18>,1500,35,1.7947187927474901,0.0003
89,"[0.07455572485923767, -0.5414378643035889, -0.5165493488311768, 0.03685860335826874, 0.1700856238603592, 0.32084429264068604, -0.10091124475002289, 0.837920606136322, 1.1387938261032104, 1.253445029258728, 1.5111675262451172, 1.945086121559143, 1.4972885847091675, 1.7618519067764282]",[10],<function relu at 0x000002700903D1E0>,1500,35,1.7947187927474901,0.0003
107,"[0.25917771458625793, -0.635732114315033, -0.9046146273612976, 0.2497481107711792, -0.18345731496810913, 0.2253434658050537, 0.5415167212486267, 1.8657655715942383, 3.6456050872802734, 4.035913467407227, 3.715688943862915, 2.857637643814087, 2.156977415084839, 1.6965532302856445]","[10, 10]",<function relu at 0x000002700903D1E0>,1500,100,1.7988516690074379,0.0003
43,"[0.25917771458625793, -0.635732114315033, -0.9046146273612976, 0.2497481107711792, -0.18345731496810913, 0.2253434658050537, 0.5415167212486267, 1.8657655715942383, 3.6456050872802734, 4.035913467407227, 3.715688943862915, 2.857637643814087, 2.156977415084839, 1.6965532302856445]","[10, 10]",<function elu at 0x0000027009036E18>,1500,100,1.7988516690074379,0.0003
125,"[-0.07397222518920898, -0.6796767711639404, 0.18881574273109436, 1.6418577432632446, 1.4145900011062622, 3.602283477783203, 4.233148097991943, 5.773937225341797, 6.1969146728515625, 6.647097110748291, 4.605656147003174, 6.3695969581604, 4.466538906097412, -0.8441715836524963]","[30, 30, 30]",<function relu at 0x000002700903D1E0>,2000,35,1.807276049192382,0.0003
61,"[-0.07397222518920898, -0.6796767711639404, 0.18881574273109436, 1.6418577432632446, 1.4145900011062622, 3.602283477783203, 4.233148097991943, 5.773937225341797, 6.1969146728515625, 6.647097110748291, 4.605656147003174, 6.3695969581604, 4.466538906097412, -0.8441715836524963]","[30, 30, 30]",<function elu at 0x0000027009036E18>,2000,35,1.807276049192382,0.0003
40,"[0.3594129681587219, -0.5678757429122925, -1.238077163696289, 0.27930641174316406, 0.25141382217407227, 0.1364983469247818, 0.6663663387298584, 0.6060299873352051, 1.30123770236969, -0.4834665060043335, -2.0805485248565674, -2.9871842861175537, -2.943753480911255, -2.136453866958618]","[10, 10]",<function elu at 0x0000027009036E18>,1500,50,1.822619075452312,0.0003
104,"[0.3594129681587219, -0.5678757429122925, -1.238077163696289, 0.27930641174316406, 0.25141382217407227, 0.1364983469247818, 0.6663663387298584, 0.6060299873352051, 1.30123770236969, -0.4834665060043335, -2.0805485248565674, -2.9871842861175537, -2.943753480911255, -2.136453866958618]","[10, 10]",<function relu at 0x000002700903D1E0>,1500,50,1.822619075452312,0.0003
18,"[0.5992677211761475, -0.40259936451911926, 0.08985501527786255, 1.2401601076126099, 0.18404147028923035, 0.09529820084571838, 0.22076627612113953, 1.2607958316802979, 2.6520931720733643, 3.0904088020324707, 3.979114294052124, 4.3269829750061035, 4.401782989501953, 3.9545958042144775]",[10],<function elu at 0x0000027009036E18>,1500,250,1.8936212192667856,0.01
82,"[0.5992677211761475, -0.40259936451911926, 0.08985501527786255, 1.2401601076126099, 0.18404147028923035, 0.09529820084571838, 0.22076627612113953, 1.2607958316802979, 2.6520931720733643, 3.0904088020324707, 3.979114294052124, 4.3269829750061035, 4.401782989501953, 3.9545958042144775]",[10],<function relu at 0x000002700903D1E0>,1500,250,1.8936212192667856,0.01
22,"[0.5214612483978271, -0.452568382024765, 0.21924319863319397, 1.2885935306549072, 0.07080718874931335, -0.06419810652732849, 0.12086740136146545, 1.1065789461135864, 2.3538007736206055, 2.887627363204956, 3.698298215866089, 3.9761908054351807, 3.976600408554077, 3.307504415512085]",[10],<function elu at 0x0000027009036E18>,2000,250,1.9080273839139048,0.01
86,"[0.5214612483978271, -0.452568382024765, 0.21924319863319397, 1.2885935306549072, 0.07080718874931335, -0.06419810652732849, 0.12086740136146545, 1.1065789461135864, 2.3538007736206055, 2.887627363204956, 3.698298215866089, 3.9761908054351807, 3.976600408554077, 3.307504415512085]",[10],<function relu at 0x000002700903D1E0>,2000,250,1.9080273839139048,0.01
99,"[-0.10242223739624023, -0.5165738463401794, 0.837783932685852, 3.3838696479797363, 2.7592175006866455, 3.136795997619629, 0.5013816356658936, -2.3314123153686523, -4.958263397216797, -8.725537300109863, -9.964615821838379, -11.02303409576416, -10.09639835357666, -6.99765682220459]","[10, 10]",<function relu at 0x000002700903D1E0>,1500,100,2.0064202001195186,0.01
35,"[-0.10242223739624023, -0.5165738463401794, 0.837783932685852, 3.3838696479797363, 2.7592175006866455, 3.136795997619629, 0.5013816356658936, -2.3314123153686523, -4.958263397216797, -8.725537300109863, -9.964615821838379, -11.02303409576416, -10.09639835357666, -6.99765682220459]","[10, 10]",<function elu at 0x0000027009036E18>,1500,100,2.0064202001195186,0.01
72,"[0.11261512339115143, -0.6540080308914185, -0.507973313331604, 2.2266974449157715, 2.6050491333007812, 4.320061206817627, 3.585239887237549, 3.3691165447235107, 2.551443576812744, 0.05893661454319954, -2.842146158218384, -6.27630090713501, -7.276392936706543, -7.743102073669434]","[30, 30]",<function relu at 0x000002700903D1E0>,1500,50,2.0312752628838155,0.0003
8,"[0.11261512339115143, -0.6540080308914185, -0.507973313331604, 2.2266974449157715, 2.6050491333007812, 4.320061206817627, 3.585239887237549, 3.3691165447235107, 2.551443576812744, 0.05893661454319954, -2.842146158218384, -6.27630090713501, -7.276392936706543, -7.743102073669434]","[30, 30]",<function elu at 0x0000027009036E18>,1500,50,2.0312752628838155,0.0003
26,"[0.14078526198863983, -0.15255947411060333, -0.4320773482322693, -0.6452382802963257, -0.17898041009902954, 0.017350975424051285, -0.34699198603630066, 0.2698330283164978, 0.7115609645843506, 0.8604167699813843, 1.0288667678833008, 1.4819350242614746, 1.940362572669983, 1.8844786882400513]",[10],<function elu at 0x0000027009036E18>,1500,250,2.0369482566310784,0.0003
90,"[0.14078526198863983, -0.15255947411060333, -0.4320773482322693, -0.6452382802963257, -0.17898041009902954, 0.017350975424051285, -0.34699198603630066, 0.2698330283164978, 0.7115609645843506, 0.8604167699813843, 1.0288667678833008, 1.4819350242614746, 1.940362572669983, 1.8844786882400513]",[10],<function relu at 0x000002700903D1E0>,1500,250,2.0369482566310784,0.0003
94,"[0.23846560716629028, -0.1458355039358139, -0.5041327476501465, -0.2931038737297058, -0.26846927404403687, -0.034400373697280884, -0.3510424494743347, 0.8241941332817078, 1.4484695196151733, 1.3475193977355957, 1.8093963861465454, 2.014948844909668, 2.2448530197143555, 2.1911861896514893]",[10],<function relu at 0x000002700903D1E0>,2000,250,2.0525929681766537,0.0003
30,"[0.23846560716629028, -0.1458355039358139, -0.5041327476501465, -0.2931038737297058, -0.26846927404403687, -0.034400373697280884, -0.3510424494743347, 0.8241941332817078, 1.4484695196151733, 1.3475193977355957, 1.8093963861465454, 2.014948844909668, 2.2448530197143555, 2.1911861896514893]",[10],<function elu at 0x0000027009036E18>,2000,250,2.0525929681766537,0.0003
87,"[-0.12562775611877441, -0.6915098428726196, -1.576695203781128, -0.9132730960845947, -0.1560298204421997, -0.052439749240875244, -0.5086930990219116, -1.6736702919006348, -4.539649486541748, -4.49631929397583, -5.395734786987305, -3.465426445007324, -2.958019733428955, -2.6615281105041504]",[10],<function relu at 0x000002700903D1E0>,2000,100,2.0548100407324053,0.01
23,"[-0.12562775611877441, -0.6915098428726196, -1.576695203781128, -0.9132730960845947, -0.1560298204421997, -0.052439749240875244, -0.5086930990219116, -1.6736702919006348, -4.539649486541748, -4.49631929397583, -5.395734786987305, -3.465426445007324, -2.958019733428955, -2.6615281105041504]",[10],<function elu at 0x0000027009036E18>,2000,100,2.0548100407324053,0.01
28,"[0.580858588218689, 0.1539611667394638, -1.3122886419296265, 0.15283037722110748, 0.07294909656047821, 0.24674008786678314, 0.5458608865737915, 0.6929274797439575, 0.7165967226028442, 0.6990790963172913, 0.9527513980865479, 1.5554884672164917, 1.8702473640441895, 2.4142942428588867]",[10],<function elu at 0x0000027009036E18>,2000,50,2.060575744638595,0.0003
92,"[0.580858588218689, 0.1539611667394638, -1.3122886419296265, 0.15283037722110748, 0.07294909656047821, 0.24674008786678314, 0.5458608865737915, 0.6929274797439575, 0.7165967226028442, 0.6990790963172913, 0.9527513980865479, 1.5554884672164917, 1.8702473640441895, 2.4142942428588867]",[10],<function relu at 0x000002700903D1E0>,2000,50,2.060575744638595,0.0003
45,"[0.5798184871673584, -0.22993187606334686, -0.2767464518547058, 0.556965708732605, 0.08246402442455292, -0.13489218056201935, -0.5434474945068359, -0.11232759058475494, 0.9658517837524414, -1.2824064493179321, -2.1669411659240723, -2.700244903564453, -1.3708049058914185, -1.6913504600524902]","[10, 10]",<function elu at 0x0000027009036E18>,2000,35,2.0762862633856924,0.0003
109,"[0.5798184871673584, -0.22993187606334686, -0.2767464518547058, 0.556965708732605, 0.08246402442455292, -0.13489218056201935, -0.5434474945068359, -0.11232759058475494, 0.9658517837524414, -1.2824064493179321, -2.1669411659240723, -2.700244903564453, -1.3708049058914185, -1.6913504600524902]","[10, 10]",<function relu at 0x000002700903D1E0>,2000,35,2.0762862633856924,0.0003
96,"[0.20497950911521912, -1.0820910930633545, -0.9327064752578735, 1.449940800666809, -1.077086329460144, -1.3243294954299927, 0.6913155317306519, 1.7340399026870728, 2.917679786682129, 1.945006012916565, 2.469601631164551, 3.7772040367126465, 3.1501660346984863, 3.6842546463012695]","[10, 10]",<function relu at 0x000002700903D1E0>,1500,50,2.093594559248698,0.01
32,"[0.20497950911521912, -1.0820910930633545, -0.9327064752578735, 1.449940800666809, -1.077086329460144, -1.3243294954299927, 0.6913155317306519, 1.7340399026870728, 2.917679786682129, 1.945006012916565, 2.469601631164551, 3.7772040367126465, 3.1501660346984863, 3.6842546463012695]","[10, 10]",<function elu at 0x0000027009036E18>,1500,50,2.093594559248698,0.01
31,"[0.14515823125839233, -0.30048006772994995, -0.46765249967575073, 0.48563575744628906, 0.21700996160507202, -0.13892817497253418, -1.2361350059509277, -0.18250131607055664, 0.4548736810684204, -1.0152795314788818, -0.5399068593978882, 0.12629583477973938, 0.5543405413627625, 0.7111679315567017]",[10],<function elu at 0x0000027009036E18>,2000,100,2.112672344252857,0.0003
95,"[0.14515823125839233, -0.30048006772994995, -0.46765249967575073, 0.48563575744628906, 0.21700996160507202, -0.13892817497253418, -1.2361350059509277, -0.18250131607055664, 0.4548736810684204, -1.0152795314788818, -0.5399068593978882, 0.12629583477973938, 0.5543405413627625, 0.7111679315567017]",[10],<function relu at 0x000002700903D1E0>,2000,100,2.112672344252857,0.0003
13,"[0.4463006854057312, -0.4512564539909363, -0.20770028233528137, 2.5564253330230713, 2.002368688583374, -0.1043224036693573, -0.6928985714912415, 1.0738630294799805, 2.3155338764190674, 4.946048736572266, 4.442119121551514, 2.9434866905212402, 1.371190071105957, -2.202728271484375]","[30, 30]",<function elu at 0x0000027009036E18>,2000,35,2.1176844895414737,0.0003
77,"[0.4463006854057312, -0.4512564539909363, -0.20770028233528137, 2.5564253330230713, 2.002368688583374, -0.1043224036693573, -0.6928985714912415, 1.0738630294799805, 2.3155338764190674, 4.946048736572266, 4.442119121551514, 2.9434866905212402, 1.371190071105957, -2.202728271484375]","[30, 30]",<function relu at 0x000002700903D1E0>,2000,35,2.1176844895414737,0.0003
103,"[-0.1590975522994995, -0.6628563404083252, 0.8824472427368164, 4.020900726318359, 2.846569538116455, 2.723400831222534, 0.15933740139007568, -2.5944483280181885, -5.506052494049072, -9.38703727722168, -11.288718223571777, -12.67145824432373, -12.0791597366333, -10.28978157043457]","[10, 10]",<function relu at 0x000002700903D1E0>,2000,100,2.1195965026887986,0.01
39,"[-0.1590975522994995, -0.6628563404083252, 0.8824472427368164, 4.020900726318359, 2.846569538116455, 2.723400831222534, 0.15933740139007568, -2.5944483280181885, -5.506052494049072, -9.38703727722168, -11.288718223571777, -12.67145824432373, -12.0791597366333, -10.28978157043457]","[10, 10]",<function elu at 0x0000027009036E18>,2000,100,2.1195965026887986,0.01
83,"[-0.15067434310913086, -0.7208669781684875, -1.4936060905456543, -0.9438850283622742, -0.09757047891616821, -0.49107128381729126, -0.7497008442878723, -1.7978999614715576, -4.523886680603027, -4.516414642333984, -5.158641338348389, -3.583434820175171, -2.7718684673309326, -2.948364496231079]",[10],<function relu at 0x000002700903D1E0>,1500,100,2.129613059465918,0.01
19,"[-0.15067434310913086, -0.7208669781684875, -1.4936060905456543, -0.9438850283622742, -0.09757047891616821, -0.49107128381729126, -0.7497008442878723, -1.7978999614715576, -4.523886680603027, -4.516414642333984, -5.158641338348389, -3.583434820175171, -2.7718684673309326, -2.948364496231079]",[10],<function elu at 0x0000027009036E18>,1500,100,2.129613059465918,0.01
91,"[0.054977163672447205, 0.021103128790855408, -0.484350323677063, 0.20440621674060822, 0.5417744517326355, -0.22925393283367157, -1.1367980241775513, 0.19416095316410065, 0.09925122559070587, -1.1152828931808472, -0.6157604455947876, 0.09977822005748749, 0.5061817765235901, 0.7576742768287659]",[10],<function relu at 0x000002700903D1E0>,1500,100,2.1346038880628506,0.0003
27,"[0.054977163672447205, 0.021103128790855408, -0.484350323677063, 0.20440621674060822, 0.5417744517326355, -0.22925393283367157, -1.1367980241775513, 0.19416095316410065, 0.09925122559070587, -1.1152828931808472, -0.6157604455947876, 0.09977822005748749, 0.5061817765235901, 0.7576742768287659]",[10],<function elu at 0x0000027009036E18>,1500,100,2.1346038880628506,0.0003
9,"[0.500679612159729, -0.39570221304893494, -0.26195064187049866, 2.3507792949676514, 1.7536829710006714, -0.35677817463874817, -0.8609046936035156, 0.7221869230270386, 1.7771453857421875, 4.428942680358887, 3.706139087677002, 2.197711706161499, 0.8863450288772583, -2.0787723064422607]","[30, 30]",<function elu at 0x0000027009036E18>,1500,35,2.1681079936379843,0.0003
73,"[0.500679612159729, -0.39570221304893494, -0.26195064187049866, 2.3507792949676514, 1.7536829710006714, -0.35677817463874817, -0.8609046936035156, 0.7221869230270386, 1.7771453857421875, 4.428942680358887, 3.706139087677002, 2.197711706161499, 0.8863450288772583, -2.0787723064422607]","[30, 30]",<function relu at 0x000002700903D1E0>,1500,35,2.1681079936379843,0.0003
