index,prediction,neurons,activation,epochs,random_seed,error,learning_rate
1,"[-0.020696379244327545, -1.2858061790466309, -1.1289079189300537, -4.506978511810303, -2.6759231090545654, -1.846480131149292, -4.557575702667236, -4.571255683898926, -3.5882394313812256, 2.028116226196289, 5.7914814949035645, 2.44572377204895, 1.9745961427688599, 2.475006580352783]",[500],<function elu at 0x0000027009036E18>,300,123,6.303994848246944,0.001
25,"[-0.020696379244327545, -1.2858061790466309, -1.1289079189300537, -4.506978511810303, -2.6759231090545654, -1.846480131149292, -4.557575702667236, -4.571255683898926, -3.5882394313812256, 2.028116226196289, 5.7914814949035645, 2.44572377204895, 1.9745961427688599, 2.475006580352783]",[500],<function relu at 0x000002700903D1E0>,300,123,6.303994848246944,0.001
24,"[0.06044858694076538, -1.256715178489685, -0.8311492204666138, -4.73439359664917, -3.745450973510742, -1.6227502822875977, -1.9238628149032593, -1.807108759880066, 0.06565339863300323, -2.477158308029175, 0.416630357503891, 1.3759560585021973, -4.723971843719482, 4.800776481628418]",[500],<function relu at 0x000002700903D1E0>,300,50,6.313816061169136,0.001
0,"[0.06044858694076538, -1.256715178489685, -0.8311492204666138, -4.73439359664917, -3.745450973510742, -1.6227502822875977, -1.9238628149032593, -1.807108759880066, 0.06565339863300323, -2.477158308029175, 0.416630357503891, 1.3759560585021973, -4.723971843719482, 4.800776481628418]",[500],<function elu at 0x0000027009036E18>,300,50,6.313816061169136,0.001
34,"[-0.028405742719769478, -1.1846121549606323, -1.5157442092895508, -4.862652778625488, -3.3158419132232666, -1.6378508806228638, -4.406125068664551, -6.073243618011475, -5.0547990798950195, -3.117709159851074, -0.36823931336402893, 1.3131282329559326, -3.887749195098877, 3.253446102142334]",[300],<function relu at 0x000002700903D1E0>,500,50,6.468391192421444,0.001
10,"[-0.028405742719769478, -1.1846121549606323, -1.5157442092895508, -4.862652778625488, -3.3158419132232666, -1.6378508806228638, -4.406125068664551, -6.073243618011475, -5.0547990798950195, -3.117709159851074, -0.36823931336402893, 1.3131282329559326, -3.887749195098877, 3.253446102142334]",[300],<function elu at 0x0000027009036E18>,500,50,6.468391192421444,0.001
8,"[0.09386033564805984, -1.1744195222854614, -0.7506929636001587, -3.41947078704834, -3.8829703330993652, -3.5262506008148193, -7.092210292816162, -6.541897773742676, -7.55410099029541, -4.1831464767456055, -1.3577090501785278, -0.10835863649845123, -3.098299264907837, 2.253417730331421]",[300],<function elu at 0x0000027009036E18>,300,50,6.475620024354408,0.001
32,"[0.09386033564805984, -1.1744195222854614, -0.7506929636001587, -3.41947078704834, -3.8829703330993652, -3.5262506008148193, -7.092210292816162, -6.541897773742676, -7.55410099029541, -4.1831464767456055, -1.3577090501785278, -0.10835863649845123, -3.098299264907837, 2.253417730331421]",[300],<function relu at 0x000002700903D1E0>,300,50,6.475620024354408,0.001
2,"[-0.010429417714476585, -1.1278834342956543, -2.4555087089538574, -5.316214084625244, -2.4404566287994385, -0.629763662815094, -1.6200441122055054, -1.830042839050293, 1.2186696529388428, -2.5365231037139893, 1.5719605684280396, 0.9902093410491943, -4.464507579803467, 3.9513933658599854]",[500],<function elu at 0x0000027009036E18>,500,50,6.515154717945219,0.001
26,"[-0.010429417714476585, -1.1278834342956543, -2.4555087089538574, -5.316214084625244, -2.4404566287994385, -0.629763662815094, -1.6200441122055054, -1.830042839050293, 1.2186696529388428, -2.5365231037139893, 1.5719605684280396, 0.9902093410491943, -4.464507579803467, 3.9513933658599854]",[500],<function relu at 0x000002700903D1E0>,500,50,6.515154717945219,0.001
3,"[-0.05103851109743118, -1.235214352607727, -2.3535819053649902, -5.028798580169678, -2.1623282432556152, -3.115994930267334, -3.222806215286255, -3.0316288471221924, -0.24182267487049103, 4.4283294677734375, 3.498945713043213, -1.0530949831008911, 0.9183517694473267, 1.922786831855774]",[500],<function elu at 0x0000027009036E18>,500,123,6.625918196643934,0.001
27,"[-0.05103851109743118, -1.235214352607727, -2.3535819053649902, -5.028798580169678, -2.1623282432556152, -3.115994930267334, -3.222806215286255, -3.0316288471221924, -0.24182267487049103, 4.4283294677734375, 3.498945713043213, -1.0530949831008911, 0.9183517694473267, 1.922786831855774]",[500],<function relu at 0x000002700903D1E0>,500,123,6.625918196643934,0.001
35,"[-0.11290011554956436, -1.2230044603347778, -1.6167558431625366, -4.091285705566406, -2.5928268432617188, -4.214405059814453, -6.122255325317383, -9.410650253295898, -4.574286937713623, -2.0793442726135254, -2.969964027404785, -4.1890459060668945, -5.255974292755127, -2.1023237705230713]",[300],<function relu at 0x000002700903D1E0>,500,123,6.634398842245931,0.001
11,"[-0.11290011554956436, -1.2230044603347778, -1.6167558431625366, -4.091285705566406, -2.5928268432617188, -4.214405059814453, -6.122255325317383, -9.410650253295898, -4.574286937713623, -2.0793442726135254, -2.969964027404785, -4.1890459060668945, -5.255974292755127, -2.1023237705230713]",[300],<function elu at 0x0000027009036E18>,500,123,6.634398842245931,0.001
29,"[0.031830549240112305, -1.469836711883545, -1.624215841293335, -4.696841716766357, -3.69901967048645, -2.2985970973968506, -6.067317008972168, -4.028314590454102, -4.3195319175720215, -4.64933967590332, -4.796146869659424, -5.0228471755981445, -4.4934773445129395, -2.5844204425811768]",[500],<function relu at 0x000002700903D1E0>,300,123,6.681597697765873,0.005
5,"[0.031830549240112305, -1.469836711883545, -1.624215841293335, -4.696841716766357, -3.69901967048645, -2.2985970973968506, -6.067317008972168, -4.028314590454102, -4.3195319175720215, -4.64933967590332, -4.796146869659424, -5.0228471755981445, -4.4934773445129395, -2.5844204425811768]",[500],<function elu at 0x0000027009036E18>,300,123,6.681597697765873,0.005
28,"[0.207515686750412, -1.3093785047531128, -2.2369580268859863, -5.053157329559326, -4.903613090515137, -0.6967365741729736, -5.578811168670654, -6.617326259613037, -7.396069049835205, -8.53958511352539, -5.639744758605957, -7.057263374328613, -5.2758073806762695, -2.591754674911499]",[500],<function relu at 0x000002700903D1E0>,300,50,6.805753034023918,0.005
4,"[0.207515686750412, -1.3093785047531128, -2.2369580268859863, -5.053157329559326, -4.903613090515137, -0.6967365741729736, -5.578811168670654, -6.617326259613037, -7.396069049835205, -8.53958511352539, -5.639744758605957, -7.057263374328613, -5.2758073806762695, -2.591754674911499]",[500],<function elu at 0x0000027009036E18>,300,50,6.805753034023918,0.005
37,"[-0.013701967895030975, -1.3275502920150757, -2.518937110900879, -5.692436218261719, -2.1352880001068115, -2.8811490535736084, -4.520008563995361, -2.703434705734253, -4.5994343757629395, -2.2756552696228027, -1.190171718597412, -1.0003012418746948, -2.46982741355896, -0.7168048620223999]",[300],<function relu at 0x000002700903D1E0>,300,123,6.8435345617265435,0.005
13,"[-0.013701967895030975, -1.3275502920150757, -2.518937110900879, -5.692436218261719, -2.1352880001068115, -2.8811490535736084, -4.520008563995361, -2.703434705734253, -4.5994343757629395, -2.2756552696228027, -1.190171718597412, -1.0003012418746948, -2.46982741355896, -0.7168048620223999]",[300],<function elu at 0x0000027009036E18>,300,123,6.8435345617265435,0.005
20,"[-0.1281309872865677, -1.093812108039856, -3.0276453495025635, -5.4159770011901855, -3.2602603435516357, -2.60809326171875, -2.8960628509521484, -2.2893786430358887, -1.9479252099990845, -2.942883014678955, -0.6638920903205872, 1.5181888341903687, 1.8357840776443481, 2.2702653408050537]",[100],<function elu at 0x0000027009036E18>,300,50,6.861363152894514,0.005
44,"[-0.1281309872865677, -1.093812108039856, -3.0276453495025635, -5.4159770011901855, -3.2602603435516357, -2.60809326171875, -2.8960628509521484, -2.2893786430358887, -1.9479252099990845, -2.942883014678955, -0.6638920903205872, 1.5181888341903687, 1.8357840776443481, 2.2702653408050537]",[100],<function relu at 0x000002700903D1E0>,300,50,6.861363152894514,0.005
12,"[-0.03843561187386513, -1.136162281036377, -3.3770289421081543, -5.747485160827637, -3.297672986984253, -2.5624711513519287, -5.037458896636963, -1.8850332498550415, -2.9124202728271484, -3.9273650646209717, -2.4265944957733154, -1.142311453819275, -2.5448508262634277, -1.8169431686401367]",[300],<function elu at 0x0000027009036E18>,300,50,7.076697932928847,0.005
36,"[-0.03843561187386513, -1.136162281036377, -3.3770289421081543, -5.747485160827637, -3.297672986984253, -2.5624711513519287, -5.037458896636963, -1.8850332498550415, -2.9124202728271484, -3.9273650646209717, -2.4265944957733154, -1.142311453819275, -2.5448508262634277, -1.8169431686401367]",[300],<function relu at 0x000002700903D1E0>,300,50,7.076697932928847,0.005
31,"[-0.028605753555893898, -1.4693007469177246, -3.80466365814209, -4.68316125869751, -2.6067206859588623, -3.0444846153259277, -7.046359062194824, -6.616040229797363, -5.6024394035339355, -5.183470726013184, -5.202631950378418, -5.078588485717773, -4.070225238800049, -3.4832985401153564]",[500],<function relu at 0x000002700903D1E0>,500,123,7.1048700853652855,0.005
7,"[-0.028605753555893898, -1.4693007469177246, -3.80466365814209, -4.68316125869751, -2.6067206859588623, -3.0444846153259277, -7.046359062194824, -6.616040229797363, -5.6024394035339355, -5.183470726013184, -5.202631950378418, -5.078588485717773, -4.070225238800049, -3.4832985401153564]",[500],<function elu at 0x0000027009036E18>,500,123,7.1048700853652855,0.005
38,"[-0.3209191858768463, -1.867733120918274, -5.289968490600586, -4.507604122161865, -1.4032193422317505, -1.9351714849472046, -5.129049777984619, -2.4664299488067627, -2.057297706604004, -2.202465772628784, -0.7721882462501526, -1.6252186298370361, -1.9627649784088135, -0.45913124084472656]",[300],<function relu at 0x000002700903D1E0>,500,50,7.134512687154687,0.005
14,"[-0.3209191858768463, -1.867733120918274, -5.289968490600586, -4.507604122161865, -1.4032193422317505, -1.9351714849472046, -5.129049777984619, -2.4664299488067627, -2.057297706604004, -2.202465772628784, -0.7721882462501526, -1.6252186298370361, -1.9627649784088135, -0.45913124084472656]",[300],<function elu at 0x0000027009036E18>,500,50,7.134512687154687,0.005
6,"[0.061724625527858734, -1.4772734642028809, -3.2599334716796875, -5.713112831115723, -3.104484796524048, -2.440058469772339, -6.772157669067383, -7.333108425140381, -6.316851615905762, -6.004026889801025, -3.758136034011841, -1.460841178894043, -2.420365333557129, 0.3432440161705017]",[500],<function elu at 0x0000027009036E18>,500,50,7.18543695306928,0.005
30,"[0.061724625527858734, -1.4772734642028809, -3.2599334716796875, -5.713112831115723, -3.104484796524048, -2.440058469772339, -6.772157669067383, -7.333108425140381, -6.316851615905762, -6.004026889801025, -3.758136034011841, -1.460841178894043, -2.420365333557129, 0.3432440161705017]",[500],<function relu at 0x000002700903D1E0>,500,50,7.18543695306928,0.005
45,"[-0.29262271523475647, -1.090599536895752, -3.5163230895996094, -4.533218860626221, -3.2938995361328125, -6.052004337310791, -3.8760733604431152, -4.997080326080322, -3.4174602031707764, -1.0787533521652222, 2.832775592803955, 3.44421124458313, 0.006799893453717232, 2.7500224113464355]",[100],<function relu at 0x000002700903D1E0>,300,123,7.215885458040031,0.005
21,"[-0.29262271523475647, -1.090599536895752, -3.5163230895996094, -4.533218860626221, -3.2938995361328125, -6.052004337310791, -3.8760733604431152, -4.997080326080322, -3.4174602031707764, -1.0787533521652222, 2.832775592803955, 3.44421124458313, 0.006799893453717232, 2.7500224113464355]",[100],<function elu at 0x0000027009036E18>,300,123,7.215885458040031,0.005
46,"[-0.2859821319580078, -1.571647047996521, -5.520997047424316, -5.750326633453369, -3.3036246299743652, -1.3219469785690308, -2.0088624954223633, -4.575571537017822, -2.7913947105407715, -1.7060683965682983, 0.4872778356075287, 2.1729910373687744, 1.1075063943862915, 2.5471577644348145]",[100],<function relu at 0x000002700903D1E0>,500,50,7.404299452560681,0.005
22,"[-0.2859821319580078, -1.571647047996521, -5.520997047424316, -5.750326633453369, -3.3036246299743652, -1.3219469785690308, -2.0088624954223633, -4.575571537017822, -2.7913947105407715, -1.7060683965682983, 0.4872778356075287, 2.1729910373687744, 1.1075063943862915, 2.5471577644348145]",[100],<function elu at 0x0000027009036E18>,500,50,7.404299452560681,0.005
15,"[-0.2630014717578888, -1.73909330368042, -5.383514881134033, -6.493218898773193, -2.141458034515381, -2.1054930686950684, -5.155069828033447, -5.429167747497559, -5.894489765167236, -2.3687663078308105, -0.9987525343894958, -0.24492427706718445, -2.8247623443603516, -0.1966504454612732]",[300],<function elu at 0x0000027009036E18>,500,123,7.617963467686805,0.005
39,"[-0.2630014717578888, -1.73909330368042, -5.383514881134033, -6.493218898773193, -2.141458034515381, -2.1054930686950684, -5.155069828033447, -5.429167747497559, -5.894489765167236, -2.3687663078308105, -0.9987525343894958, -0.24492427706718445, -2.8247623443603516, -0.1966504454612732]",[300],<function relu at 0x000002700903D1E0>,500,123,7.617963467686805,0.005
23,"[-0.4274349510669708, -1.8369241952896118, -5.533424377441406, -3.744962215423584, -2.8688266277313232, -7.676401138305664, -5.887882709503174, -6.624874114990234, -4.351093292236328, -3.105551242828369, 5.071434020996094, 7.549009323120117, 0.010102786123752594, 4.655119895935059]",[100],<function elu at 0x0000027009036E18>,500,123,7.8835316661337265,0.005
47,"[-0.4274349510669708, -1.8369241952896118, -5.533424377441406, -3.744962215423584, -2.8688266277313232, -7.676401138305664, -5.887882709503174, -6.624874114990234, -4.351093292236328, -3.105551242828369, 5.071434020996094, 7.549009323120117, 0.010102786123752594, 4.655119895935059]",[100],<function relu at 0x000002700903D1E0>,500,123,7.8835316661337265,0.005
