index,prediction,neurons,activation,epochs,random_seed,error,learning_rate
2,"[-0.4749988317489624, -2.012989044189453, -4.567619323730469, -5.572322845458984, -3.2875657081604004, -1.6805912256240845, -2.602574110031128, -6.351444721221924, -7.658849239349365, -5.819174289703369, -6.363793849945068, -4.239200115203857, -0.38192641735076904, 1.917432188987732]","[50, 50]",<function elu at 0x0000027009036E18>,1000,250,7.284927773034123,0.001
20,"[-0.4749988317489624, -2.012989044189453, -4.567619323730469, -5.572322845458984, -3.2875657081604004, -1.6805912256240845, -2.602574110031128, -6.351444721221924, -7.658849239349365, -5.819174289703369, -6.363793849945068, -4.239200115203857, -0.38192641735076904, 1.917432188987732]","[50, 50]",<function relu at 0x000002700903D1E0>,1000,250,7.284927773034123,0.001
27,"[-0.0023620128631591797, -1.846116542816162, -1.5088688135147095, -3.6991279125213623, -6.016308307647705, -6.134767055511475, -6.507285118103027, -5.859962463378906, -2.2577898502349854, -3.0291757583618164, 1.035885214805603, 3.624114751815796, 5.490810394287109, 4.231574535369873]",[30],<function relu at 0x000002700903D1E0>,1000,100,7.292158555433989,0.001
9,"[-0.0023620128631591797, -1.846116542816162, -1.5088688135147095, -3.6991279125213623, -6.016308307647705, -6.134767055511475, -6.507285118103027, -5.859962463378906, -2.2577898502349854, -3.0291757583618164, 1.035885214805603, 3.624114751815796, 5.490810394287109, 4.231574535369873]",[30],<function elu at 0x0000027009036E18>,1000,100,7.292158555433989,0.001
32,"[-0.342382550239563, -2.090895175933838, -3.9390151500701904, -5.247131824493408, -3.627593755722046, -3.7207624912261963, -4.484962463378906, -6.474471092224121, -10.04733943939209, -4.595242500305176, -6.394225597381592, -5.097264766693115, -5.2552266120910645, -3.052433490753174]","[30, 30]",<function relu at 0x000002700903D1E0>,1000,250,7.342039559478508,0.001
14,"[-0.342382550239563, -2.090895175933838, -3.9390151500701904, -5.247131824493408, -3.627593755722046, -3.7207624912261963, -4.484962463378906, -6.474471092224121, -10.04733943939209, -4.595242500305176, -6.394225597381592, -5.097264766693115, -5.2552266120910645, -3.052433490753174]","[30, 30]",<function elu at 0x0000027009036E18>,1000,250,7.342039559478508,0.001
25,"[-0.26261353492736816, -1.838810682296753, -4.030274868011475, -6.890952110290527, -4.3067803382873535, -0.4677165150642395, -3.729099750518799, 0.7117232084274292, -6.097938537597656, -6.880627155303955, -2.9282336235046387, -2.5639660358428955, -0.12629958987236023, 0.7370296716690063]",[30],<function relu at 0x000002700903D1E0>,1000,100,7.500896936236088,0.01
7,"[-0.26261353492736816, -1.838810682296753, -4.030274868011475, -6.890952110290527, -4.3067803382873535, -0.4677165150642395, -3.729099750518799, 0.7117232084274292, -6.097938537597656, -6.880627155303955, -2.9282336235046387, -2.5639660358428955, -0.12629958987236023, 0.7370296716690063]",[30],<function elu at 0x0000027009036E18>,1000,100,7.500896936236088,0.01
3,"[-0.3312828838825226, -1.4504787921905518, -2.8911454677581787, -4.943647384643555, -5.581142425537109, -6.117020606994629, -5.20374059677124, -4.496996879577637, -3.895720958709717, -3.418565273284912, -0.7628523111343384, 1.2856316566467285, 2.469831705093384, 4.033092021942139]","[50, 50]",<function elu at 0x0000027009036E18>,1000,100,7.572500162405416,0.001
21,"[-0.3312828838825226, -1.4504787921905518, -2.8911454677581787, -4.943647384643555, -5.581142425537109, -6.117020606994629, -5.20374059677124, -4.496996879577637, -3.895720958709717, -3.418565273284912, -0.7628523111343384, 1.2856316566467285, 2.469831705093384, 4.033092021942139]","[50, 50]",<function relu at 0x000002700903D1E0>,1000,100,7.572500162405416,0.001
18,"[-0.6175931096076965, -8.307082176208496, -3.89687442779541, -2.232935905456543, -1.2290575504302979, -3.5283424854278564, -0.16340871155261993, 4.493466854095459, -7.7021355628967285, -5.138613700866699, 6.21113920211792, 5.735255241394043, 7.55744743347168, 3.711946487426758]","[50, 50]",<function relu at 0x000002700903D1E0>,1000,250,7.81419440008783,0.01
0,"[-0.6175931096076965, -8.307082176208496, -3.89687442779541, -2.232935905456543, -1.2290575504302979, -3.5283424854278564, -0.16340871155261993, 4.493466854095459, -7.7021355628967285, -5.138613700866699, 6.21113920211792, 5.735255241394043, 7.55744743347168, 3.711946487426758]","[50, 50]",<function elu at 0x0000027009036E18>,1000,250,7.81419440008783,0.01
13,"[-0.5933863520622253, -6.178347110748291, -6.061379432678223, -3.597879409790039, -3.658189296722412, 0.13701149821281433, -3.9971718788146973, -3.7262332439422607, 5.093222141265869, 5.417126178741455, -1.454613447189331, -5.465513706207275, -4.724560737609863, 0.881878137588501]","[30, 30]",<function elu at 0x0000027009036E18>,1000,100,7.913821749287214,0.01
31,"[-0.5933863520622253, -6.178347110748291, -6.061379432678223, -3.597879409790039, -3.658189296722412, 0.13701149821281433, -3.9971718788146973, -3.7262332439422607, 5.093222141265869, 5.417126178741455, -1.454613447189331, -5.465513706207275, -4.724560737609863, 0.881878137588501]","[30, 30]",<function relu at 0x000002700903D1E0>,1000,100,7.913821749287214,0.01
24,"[-0.2280651330947876, -2.878019094467163, -3.3236896991729736, -5.4012980461120605, -4.311342716217041, -9.116881370544434, -7.083012104034424, -8.678041458129883, -8.238438606262207, -6.522364616394043, -5.694662570953369, -2.1682066917419434, -2.178814172744751, 1.3560081720352173]",[30],<function relu at 0x000002700903D1E0>,1000,250,8.382184245944977,0.01
6,"[-0.2280651330947876, -2.878019094467163, -3.3236896991729736, -5.4012980461120605, -4.311342716217041, -9.116881370544434, -7.083012104034424, -8.678041458129883, -8.238438606262207, -6.522364616394043, -5.694662570953369, -2.1682066917419434, -2.178814172744751, 1.3560081720352173]",[30],<function elu at 0x0000027009036E18>,1000,250,8.382184245944977,0.01
19,"[-0.8918997049331665, -8.590304374694824, -7.847201347351074, -2.020198106765747, 1.2399442195892334, -0.31983262300491333, -6.78140115737915, 0.4369679093360901, 4.927419185638428, -3.427250623703003, 1.901271104812622, 4.426311492919922, -0.7767508029937744, 0.7873910069465637]","[50, 50]",<function relu at 0x000002700903D1E0>,1000,100,8.58445048973545,0.01
1,"[-0.8918997049331665, -8.590304374694824, -7.847201347351074, -2.020198106765747, 1.2399442195892334, -0.31983262300491333, -6.78140115737915, 0.4369679093360901, 4.927419185638428, -3.427250623703003, 1.901271104812622, 4.426311492919922, -0.7767508029937744, 0.7873910069465637]","[50, 50]",<function elu at 0x0000027009036E18>,1000,100,8.58445048973545,0.01
15,"[-0.1811031848192215, -1.4270459413528442, -2.3042285442352295, -5.0633440017700195, -6.132693290710449, -9.564279556274414, -10.981649398803711, -11.40732479095459, -14.01495361328125, -15.667466163635254, -17.04560661315918, -16.004919052124023, -15.413980484008789, -11.948057174682617]","[30, 30]",<function elu at 0x0000027009036E18>,1000,100,8.740462499598891,0.001
33,"[-0.1811031848192215, -1.4270459413528442, -2.3042285442352295, -5.0633440017700195, -6.132693290710449, -9.564279556274414, -10.981649398803711, -11.40732479095459, -14.01495361328125, -15.667466163635254, -17.04560661315918, -16.004919052124023, -15.413980484008789, -11.948057174682617]","[30, 30]",<function relu at 0x000002700903D1E0>,1000,100,8.740462499598891,0.001
