index,prediction,neurons,activation,epochs,random_seed,error,learning_rate
12,"[0.3488401472568512, -0.1499258428812027, -0.6730952262878418, 0.1958792358636856, 0.41339272260665894, 0.42723214626312256, -0.1589209884405136, -1.0297833681106567, -0.7185377478599548, -0.21927517652511597, -0.4359602928161621, 0.9949528574943542, 2.4056270122528076, 0.8664419054985046]",[500],<function elu at 0x0000027009036E18>,300,50,1.9250416710584868,0.0001
28,"[0.3488401472568512, -0.1499258428812027, -0.6730952262878418, 0.1958792358636856, 0.41339272260665894, 0.42723214626312256, -0.1589209884405136, -1.0297833681106567, -0.7185377478599548, -0.21927517652511597, -0.4359602928161621, 0.9949528574943542, 2.4056270122528076, 0.8664419054985046]",[500],<function relu at 0x000002700903D1E0>,300,50,1.9250416710584868,0.0001
10,"[0.42837709188461304, -0.3164711594581604, -0.5737436413764954, -0.003945955540984869, 0.6452207565307617, -0.8102312088012695, 0.45220470428466797, 1.4901875257492065, 4.7989020347595215, 4.5439252853393555, 3.3428022861480713, 0.4180840849876404, 1.654910683631897, 1.4845417737960815]",[500],<function elu at 0x0000027009036E18>,300,50,1.963422139818515,0.005
26,"[0.42837709188461304, -0.3164711594581604, -0.5737436413764954, -0.003945955540984869, 0.6452207565307617, -0.8102312088012695, 0.45220470428466797, 1.4901875257492065, 4.7989020347595215, 4.5439252853393555, 3.3428022861480713, 0.4180840849876404, 1.654910683631897, 1.4845417737960815]",[500],<function relu at 0x000002700903D1E0>,300,50,1.963422139818515,0.005
11,"[0.2850312292575836, -0.5400071144104004, -0.8284162282943726, 0.6345030069351196, -0.5330737829208374, -1.5796791315078735, 1.4799102544784546, 2.5611202716827393, 1.7535102367401123, 1.2823137044906616, -0.0460110642015934, -0.6217148900032043, -0.1724710315465927, -1.4403554201126099]",[500],<function elu at 0x0000027009036E18>,500,50,2.0810148939079913,0.005
27,"[0.2850312292575836, -0.5400071144104004, -0.8284162282943726, 0.6345030069351196, -0.5330737829208374, -1.5796791315078735, 1.4799102544784546, 2.5611202716827393, 1.7535102367401123, 1.2823137044906616, -0.0460110642015934, -0.6217148900032043, -0.1724710315465927, -1.4403554201126099]",[500],<function relu at 0x000002700903D1E0>,500,50,2.0810148939079913,0.005
16,"[0.32433637976646423, -0.40122511982917786, -0.7438557744026184, 0.04539063200354576, 0.26822277903556824, -1.936273217201233, -1.6669377088546753, -2.452033281326294, 0.47144028544425964, 3.507004737854004, 2.2247262001037598, 5.205578327178955, 2.9017672538757324, 4.3816351890563965]",[1000],<function relu at 0x000002700903D1E0>,300,50,2.5244932808683918,0.001
0,"[0.32433637976646423, -0.40122511982917786, -0.7438557744026184, 0.04539063200354576, 0.26822277903556824, -1.936273217201233, -1.6669377088546753, -2.452033281326294, 0.47144028544425964, 3.507004737854004, 2.2247262001037598, 5.205578327178955, 2.9017672538757324, 4.3816351890563965]",[1000],<function elu at 0x0000027009036E18>,300,50,2.5244932808683918,0.001
1,"[0.23098886013031006, -0.5867334008216858, -0.7367396354675293, 1.2911591529846191, 2.9415078163146973, -2.9968175888061523, -3.2151966094970703, -2.3174350261688232, 1.5661358833312988, 3.382638692855835, 1.199706792831421, 3.968956232070923, 2.011720895767212, 3.8859007358551025]",[1000],<function elu at 0x0000027009036E18>,500,50,3.090439613176435,0.001
17,"[0.23098886013031006, -0.5867334008216858, -0.7367396354675293, 1.2911591529846191, 2.9415078163146973, -2.9968175888061523, -3.2151966094970703, -2.3174350261688232, 1.5661358833312988, 3.382638692855835, 1.199706792831421, 3.968956232070923, 2.011720895767212, 3.8859007358551025]",[1000],<function relu at 0x000002700903D1E0>,500,50,3.090439613176435,0.001
