index,prediction,neurons,activation,epochs,random_seed,error,learning_rate
72,"[-0.08676344156265259, -0.3814736604690552, -1.7092108726501465, -3.6268482208251953, -4.585439205169678, -3.776000499725342, -3.663818359375, -4.7671427726745605, -3.7309646606445312, -0.5183225274085999, -0.8100026845932007, 1.7141159772872925, -0.16009056568145752, 0.22985422611236572]","[30, 30]",<function relu at 0x000002700903D1E0>,1500,50,6.441341559415242,0.0003
8,"[-0.08676344156265259, -0.3814736604690552, -1.7092108726501465, -3.6268482208251953, -4.585439205169678, -3.776000499725342, -3.663818359375, -4.7671427726745605, -3.7309646606445312, -0.5183225274085999, -0.8100026845932007, 1.7141159772872925, -0.16009056568145752, 0.22985422611236572]","[30, 30]",<function elu at 0x0000027009036E18>,1500,50,6.441341559415242,0.0003
106,"[-0.038842663168907166, -1.638545274734497, -1.863649606704712, -3.178532838821411, -4.561837196350098, -3.556386709213257, -4.885107517242432, -4.393119812011719, -1.9669443368911743, -1.5746246576309204, -1.1806323528289795, -1.046292781829834, -0.860151469707489, -1.5049172639846802]","[10, 10]",<function relu at 0x000002700903D1E0>,1500,250,6.564910823250333,0.0003
42,"[-0.038842663168907166, -1.638545274734497, -1.863649606704712, -3.178532838821411, -4.561837196350098, -3.556386709213257, -4.885107517242432, -4.393119812011719, -1.9669443368911743, -1.5746246576309204, -1.1806323528289795, -1.046292781829834, -0.860151469707489, -1.5049172639846802]","[10, 10]",<function elu at 0x0000027009036E18>,1500,250,6.564910823250333,0.0003
74,"[-0.3621231019496918, -1.7601665258407593, -3.1408023834228516, -3.1543354988098145, -2.3474555015563965, -3.29304575920105, -5.250642776489258, -6.1776957511901855, -7.751766681671143, -7.109296798706055, -6.217772006988525, -5.6498565673828125, -2.629847764968872, 4.528410911560059]","[30, 30]",<function relu at 0x000002700903D1E0>,1500,250,6.618693828082632,0.0003
10,"[-0.3621231019496918, -1.7601665258407593, -3.1408023834228516, -3.1543354988098145, -2.3474555015563965, -3.29304575920105, -5.250642776489258, -6.1776957511901855, -7.751766681671143, -7.109296798706055, -6.217772006988525, -5.6498565673828125, -2.629847764968872, 4.528410911560059]","[30, 30]",<function elu at 0x0000027009036E18>,1500,250,6.618693828082632,0.0003
12,"[-0.1005931943655014, -0.6891661882400513, -2.3234546184539795, -4.276139259338379, -4.645130157470703, -3.7636332511901855, -3.881911039352417, -4.480320930480957, -2.82882022857666, 0.5780866146087646, -0.15330412983894348, 2.151341438293457, -0.2310045063495636, 0.28043028712272644]","[30, 30]",<function elu at 0x0000027009036E18>,2000,50,6.728711023418579,0.0003
76,"[-0.1005931943655014, -0.6891661882400513, -2.3234546184539795, -4.276139259338379, -4.645130157470703, -3.7636332511901855, -3.881911039352417, -4.480320930480957, -2.82882022857666, 0.5780866146087646, -0.15330412983894348, 2.151341438293457, -0.2310045063495636, 0.28043028712272644]","[30, 30]",<function relu at 0x000002700903D1E0>,2000,50,6.728711023418579,0.0003
81,"[-0.03752022981643677, -1.980668067932129, -2.787445545196533, -2.877985954284668, -3.7269575595855713, -5.3032426834106445, -4.989810943603516, -3.6662023067474365, -2.336906909942627, -2.212568998336792, -4.229865550994873, -3.7791717052459717, -1.1400511264801025, -1.0423181056976318]",[10],<function relu at 0x000002700903D1E0>,1500,35,6.837222011142774,0.01
17,"[-0.03752022981643677, -1.980668067932129, -2.787445545196533, -2.877985954284668, -3.7269575595855713, -5.3032426834106445, -4.989810943603516, -3.6662023067474365, -2.336906909942627, -2.212568998336792, -4.229865550994873, -3.7791717052459717, -1.1400511264801025, -1.0423181056976318]",[10],<function elu at 0x0000027009036E18>,1500,35,6.837222011142774,0.01
66,"[-0.4294043779373169, -6.66228723526001, -2.740194082260132, 0.342475950717926, 4.034211158752441, -3.8430416584014893, -2.4810290336608887, -2.9233736991882324, -2.2819061279296875, -2.1472859382629395, -7.505282878875732, -6.8337554931640625, -0.5428910851478577, 0.20496462285518646]","[30, 30]",<function relu at 0x000002700903D1E0>,1500,250,6.875552421283588,0.01
2,"[-0.4294043779373169, -6.66228723526001, -2.740194082260132, 0.342475950717926, 4.034211158752441, -3.8430416584014893, -2.4810290336608887, -2.9233736991882324, -2.2819061279296875, -2.1472859382629395, -7.505282878875732, -6.8337554931640625, -0.5428910851478577, 0.20496462285518646]","[30, 30]",<function elu at 0x0000027009036E18>,1500,250,6.875552421283588,0.01
110,"[-0.34143999218940735, -1.6932661533355713, -2.2945287227630615, -3.6204042434692383, -5.13847017288208, -4.149037837982178, -5.7536845207214355, -4.71070671081543, -2.762486219406128, -1.2129162549972534, 0.24564778804779053, 2.7771971225738525, 4.636555194854736, 6.360709190368652]","[10, 10]",<function relu at 0x000002700903D1E0>,2000,250,6.976940433751487,0.0003
46,"[-0.34143999218940735, -1.6932661533355713, -2.2945287227630615, -3.6204042434692383, -5.13847017288208, -4.149037837982178, -5.7536845207214355, -4.71070671081543, -2.762486219406128, -1.2129162549972534, 0.24564778804779053, 2.7771971225738525, 4.636555194854736, 6.360709190368652]","[10, 10]",<function elu at 0x0000027009036E18>,2000,250,6.976940433751487,0.0003
14,"[-0.40890252590179443, -1.9226930141448975, -3.779573678970337, -3.4584801197052, -2.699232816696167, -4.000197410583496, -6.297704696655273, -6.606765270233154, -8.520400047302246, -7.9964799880981445, -5.892573833465576, -5.132596492767334, -1.2114574909210205, 6.509361267089844]","[30, 30]",<function elu at 0x0000027009036E18>,2000,250,7.011028422253389,0.0003
78,"[-0.40890252590179443, -1.9226930141448975, -3.779573678970337, -3.4584801197052, -2.699232816696167, -4.000197410583496, -6.297704696655273, -6.606765270233154, -8.520400047302246, -7.9964799880981445, -5.892573833465576, -5.132596492767334, -1.2114574909210205, 6.509361267089844]","[30, 30]",<function relu at 0x000002700903D1E0>,2000,250,7.011028422253389,0.0003
6,"[-0.5660227537155151, -7.311496257781982, -3.591911554336548, -0.04239131510257721, 3.3419408798217773, -3.1296751499176025, 0.46939802169799805, -2.1074867248535156, -7.256978511810303, -4.563699245452881, -5.601117134094238, -8.90717887878418, 0.7033392190933228, -0.1834973245859146]","[30, 30]",<function elu at 0x0000027009036E18>,2000,250,7.197138675432662,0.01
70,"[-0.5660227537155151, -7.311496257781982, -3.591911554336548, -0.04239131510257721, 3.3419408798217773, -3.1296751499176025, 0.46939802169799805, -2.1074867248535156, -7.256978511810303, -4.563699245452881, -5.601117134094238, -8.90717887878418, 0.7033392190933228, -0.1834973245859146]","[30, 30]",<function relu at 0x000002700903D1E0>,2000,250,7.197138675432662,0.01
122,"[-0.2469489574432373, -2.4192349910736084, -4.489240646362305, -4.518166542053223, -5.000768184661865, -3.5553066730499268, -1.6082009077072144, -1.263741374015808, -0.3933393061161041, -0.9006749987602234, 0.4178672730922699, 0.42660287022590637, -0.9504090547561646, -0.37983864545822144]","[30, 30, 30]",<function relu at 0x000002700903D1E0>,1500,250,7.395079878965269,0.0003
58,"[-0.2469489574432373, -2.4192349910736084, -4.489240646362305, -4.518166542053223, -5.000768184661865, -3.5553066730499268, -1.6082009077072144, -1.263741374015808, -0.3933393061161041, -0.9006749987602234, 0.4178672730922699, 0.42660287022590637, -0.9504090547561646, -0.37983864545822144]","[30, 30, 30]",<function elu at 0x0000027009036E18>,1500,250,7.395079878965269,0.0003
85,"[-0.15829527378082275, -2.468958854675293, -3.288893222808838, -3.444187641143799, -4.451454162597656, -6.332768440246582, -6.18248176574707, -4.973337173461914, -4.628153324127197, -4.617865562438965, -4.518229961395264, -4.577280044555664, -2.05440616607666, -1.8645011186599731]",[10],<function relu at 0x000002700903D1E0>,2000,35,7.4247584038209,0.01
21,"[-0.15829527378082275, -2.468958854675293, -3.288893222808838, -3.444187641143799, -4.451454162597656, -6.332768440246582, -6.18248176574707, -4.973337173461914, -4.628153324127197, -4.617865562438965, -4.518229961395264, -4.577280044555664, -2.05440616607666, -1.8645011186599731]",[10],<function elu at 0x0000027009036E18>,2000,35,7.4247584038209,0.01
65,"[-0.7078874707221985, -7.682239532470703, -3.5893137454986572, -1.000060796737671, -3.339203357696533, 1.8697495460510254, -5.688370704650879, -5.245846748352051, -2.2477214336395264, -7.059115409851074, 1.1907992362976074, -4.3546881675720215, -11.508830070495605, 0.7035977244377136]","[30, 30]",<function relu at 0x000002700903D1E0>,1500,35,7.458077706029537,0.01
1,"[-0.7078874707221985, -7.682239532470703, -3.5893137454986572, -1.000060796737671, -3.339203357696533, 1.8697495460510254, -5.688370704650879, -5.245846748352051, -2.2477214336395264, -7.059115409851074, 1.1907992362976074, -4.3546881675720215, -11.508830070495605, 0.7035977244377136]","[30, 30]",<function elu at 0x0000027009036E18>,1500,35,7.458077706029537,0.01
35,"[-0.7265641093254089, -2.311748504638672, -3.3788599967956543, -5.49542236328125, -2.957706928253174, -3.9459433555603027, -7.177807331085205, -9.797199249267578, -7.478459358215332, -6.292388916015625, -7.1326375007629395, -5.817806243896484, -6.962399482727051, -3.323896884918213]","[10, 10]",<function elu at 0x0000027009036E18>,1500,100,7.554334912313184,0.01
99,"[-0.7265641093254089, -2.311748504638672, -3.3788599967956543, -5.49542236328125, -2.957706928253174, -3.9459433555603027, -7.177807331085205, -9.797199249267578, -7.478459358215332, -6.292388916015625, -7.1326375007629395, -5.817806243896484, -6.962399482727051, -3.323896884918213]","[10, 10]",<function relu at 0x000002700903D1E0>,1500,100,7.554334912313184,0.01
11,"[0.042228832840919495, -1.5641720294952393, -2.540818452835083, -4.981178283691406, -4.996771335601807, -6.549617767333984, -7.901615619659424, -8.80224609375, -9.343629837036133, -8.401679039001465, -8.283676147460938, -5.3318352699279785, -4.8536481857299805, -1.0688813924789429]","[30, 30]",<function elu at 0x0000027009036E18>,1500,100,7.70925375593091,0.0003
75,"[0.042228832840919495, -1.5641720294952393, -2.540818452835083, -4.981178283691406, -4.996771335601807, -6.549617767333984, -7.901615619659424, -8.80224609375, -9.343629837036133, -8.401679039001465, -8.283676147460938, -5.3318352699279785, -4.8536481857299805, -1.0688813924789429]","[30, 30]",<function relu at 0x000002700903D1E0>,1500,100,7.70925375593091,0.0003
126,"[-0.3585206866264343, -3.095761299133301, -5.439385890960693, -5.01972770690918, -4.846890926361084, -2.9155964851379395, -1.0771446228027344, -1.5255199670791626, -1.568112850189209, -1.871161699295044, 1.117983341217041, 1.1796255111694336, -0.8744814991950989, -0.2943228781223297]","[30, 30, 30]",<function relu at 0x000002700903D1E0>,2000,250,7.725228208986011,0.0003
