index,prediction,neurons,activation,epochs,random_seed,error,learning_rate
7,"[-0.3213723599910736, -0.6217114925384521, -1.627341389656067, -2.9889793395996094, -2.3989808559417725, -3.0511295795440674, -3.776878595352173, -4.267298698425293, -4.2353901863098145, -2.3719568252563477, 0.5882413983345032, 1.5979036092758179, 0.9048725962638855, 4.036729335784912]","[100, 100]",<function elu at 0x0000027009036E18>,500,50,6.055430311703036,0.001
25,"[-0.3213723599910736, -0.6217114925384521, -1.627341389656067, -2.9889793395996094, -2.3989808559417725, -3.0511295795440674, -3.776878595352173, -4.267298698425293, -4.2353901863098145, -2.3719568252563477, 0.5882413983345032, 1.5979036092758179, 0.9048725962638855, 4.036729335784912]","[100, 100]",<function relu at 0x000002700903D1E0>,500,50,6.055430311703036,0.001
20,"[-0.1281309872865677, -1.093812108039856, -3.0276453495025635, -5.4159770011901855, -3.2602603435516357, -2.60809326171875, -2.8960628509521484, -2.2893786430358887, -1.9479252099990845, -2.942883014678955, -0.6638920903205872, 1.5181888341903687, 1.8357840776443481, 2.2702653408050537]",[100],<function relu at 0x000002700903D1E0>,300,50,6.861363152894514,0.005
2,"[-0.1281309872865677, -1.093812108039856, -3.0276453495025635, -5.4159770011901855, -3.2602603435516357, -2.60809326171875, -2.8960628509521484, -2.2893786430358887, -1.9479252099990845, -2.942883014678955, -0.6638920903205872, 1.5181888341903687, 1.8357840776443481, 2.2702653408050537]",[100],<function elu at 0x0000027009036E18>,300,50,6.861363152894514,0.005
33,"[-0.7171422839164734, -8.369857788085938, -0.8535206913948059, -0.4582943916320801, 1.829912781715393, 4.076566696166992, 1.8995417356491089, 1.700475811958313, -1.6800111532211304, -2.2808380126953125, -3.7337911128997803, -2.005451202392578, -2.6677913665771484, 0.1790311485528946]","[100, 100, 100]",<function relu at 0x000002700903D1E0>,500,50,7.039818451789719,0.005
15,"[-0.7171422839164734, -8.369857788085938, -0.8535206913948059, -0.4582943916320801, 1.829912781715393, 4.076566696166992, 1.8995417356491089, 1.700475811958313, -1.6800111532211304, -2.2808380126953125, -3.7337911128997803, -2.005451202392578, -2.6677913665771484, 0.1790311485528946]","[100, 100, 100]",<function elu at 0x0000027009036E18>,500,50,7.039818451789719,0.005
14,"[-0.4456270635128021, -6.471434116363525, -3.7459211349487305, -3.140068769454956, -1.7817394733428955, 2.9324817657470703, -0.003780107945203781, -0.7243606448173523, -5.373581409454346, -4.805741310119629, -3.75486159324646, -2.9859275817871094, -3.5633461475372314, -0.13906250894069672]","[100, 100, 100]",<function elu at 0x0000027009036E18>,300,50,7.295831749052738,0.005
32,"[-0.4456270635128021, -6.471434116363525, -3.7459211349487305, -3.140068769454956, -1.7817394733428955, 2.9324817657470703, -0.003780107945203781, -0.7243606448173523, -5.373581409454346, -4.805741310119629, -3.75486159324646, -2.9859275817871094, -3.5633461475372314, -0.13906250894069672]","[100, 100, 100]",<function relu at 0x000002700903D1E0>,300,50,7.295831749052738,0.005
30,"[-0.3201955258846283, -1.5186198949813843, -3.72969651222229, -5.432085037231445, -3.7270896434783936, -4.204329490661621, -5.720002174377441, -3.4512815475463867, -0.4743350148200989, 0.2531585991382599, 2.020388126373291, 4.625092506408691, 0.03260000795125961, 1.0301786661148071]","[100, 100, 100]",<function relu at 0x000002700903D1E0>,300,50,7.401809389916041,0.001
12,"[-0.3201955258846283, -1.5186198949813843, -3.72969651222229, -5.432085037231445, -3.7270896434783936, -4.204329490661621, -5.720002174377441, -3.4512815475463867, -0.4743350148200989, 0.2531585991382599, 2.020388126373291, 4.625092506408691, 0.03260000795125961, 1.0301786661148071]","[100, 100, 100]",<function elu at 0x0000027009036E18>,300,50,7.401809389916041,0.001
21,"[-0.2859821319580078, -1.571647047996521, -5.520997047424316, -5.750326633453369, -3.3036246299743652, -1.3219469785690308, -2.0088624954223633, -4.575571537017822, -2.7913947105407715, -1.7060683965682983, 0.4872778356075287, 2.1729910373687744, 1.1075063943862915, 2.5471577644348145]",[100],<function relu at 0x000002700903D1E0>,500,50,7.404299452560681,0.005
3,"[-0.2859821319580078, -1.571647047996521, -5.520997047424316, -5.750326633453369, -3.3036246299743652, -1.3219469785690308, -2.0088624954223633, -4.575571537017822, -2.7913947105407715, -1.7060683965682983, 0.4872778356075287, 2.1729910373687744, 1.1075063943862915, 2.5471577644348145]",[100],<function elu at 0x0000027009036E18>,500,50,7.404299452560681,0.005
31,"[-0.4117372930049896, -3.033066987991333, -4.878072261810303, -4.870869159698486, -3.2333321571350098, -2.82415771484375, -3.343756675720215, -1.8390048742294312, 1.750966191291809, 2.478628158569336, 2.0873525142669678, 4.145932674407959, -0.09788338840007782, 0.9117010235786438]","[100, 100, 100]",<function relu at 0x000002700903D1E0>,500,50,7.425517633984417,0.001
13,"[-0.4117372930049896, -3.033066987991333, -4.878072261810303, -4.870869159698486, -3.2333321571350098, -2.82415771484375, -3.343756675720215, -1.8390048742294312, 1.750966191291809, 2.478628158569336, 2.0873525142669678, 4.145932674407959, -0.09788338840007782, 0.9117010235786438]","[100, 100, 100]",<function elu at 0x0000027009036E18>,500,50,7.425517633984417,0.001
26,"[-0.44311127066612244, -3.0205626487731934, -5.342219829559326, -3.3091065883636475, -5.116287708282471, -3.8863115310668945, -2.2207775115966797, -1.4945626258850098, -2.550408363342285, -3.371997594833374, -1.3983323574066162, -1.9961577653884888, -2.7715859413146973, 0.4562187194824219]","[100, 100]",<function relu at 0x000002700903D1E0>,300,50,7.5011719533687655,0.005
8,"[-0.44311127066612244, -3.0205626487731934, -5.342219829559326, -3.3091065883636475, -5.116287708282471, -3.8863115310668945, -2.2207775115966797, -1.4945626258850098, -2.550408363342285, -3.371997594833374, -1.3983323574066162, -1.9961577653884888, -2.7715859413146973, 0.4562187194824219]","[100, 100]",<function elu at 0x0000027009036E18>,300,50,7.5011719533687655,0.005
9,"[-0.5310028195381165, -5.222746849060059, -5.677511215209961, -3.757810115814209, -5.245155334472656, -5.2237677574157715, -1.1733970642089844, 0.24166271090507507, -3.079416513442993, -2.0976293087005615, -1.444465160369873, -1.5050770044326782, 0.09603721648454666, 0.1907239556312561]","[100, 100]",<function elu at 0x0000027009036E18>,500,50,8.187562078173091,0.005
27,"[-0.5310028195381165, -5.222746849060059, -5.677511215209961, -3.757810115814209, -5.245155334472656, -5.2237677574157715, -1.1733970642089844, 0.24166271090507507, -3.079416513442993, -2.0976293087005615, -1.444465160369873, -1.5050770044326782, 0.09603721648454666, 0.1907239556312561]","[100, 100]",<function relu at 0x000002700903D1E0>,500,50,8.187562078173091,0.005
